LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-001,E,PKG-16,DEL-16.01,Mechanical engineering design - Valve Design Drawing Set,1,LS,155000,155000,CAD,ALLOWANCE,A-1613,MEDIUM,Valve arrangement drawings and actuator details for ~220 valves; includes CAD production; 1000 hours @ $155/hr blended rate per A-1613 and A-1614
L-002,E,PKG-16,DEL-16.02,Mechanical engineering design - Valve Technical Specification,1,LS,77500,77500,CAD,ALLOWANCE,A-1613,MEDIUM,Three procurement specifications (control valve; isolation valve; relief valve); materials and performance requirements; 500 hours @ $155/hr per A-1613 and A-1614
L-003,E,PKG-16,DEL-16.03,Mechanical engineering design - Valve Design Calculations,1,LS,116250,116250,CAD,ALLOWANCE,A-1613,MEDIUM,Control valve sizing (Cv calculations); relief valve sizing (API 520/521); actuator sizing; 750 hours @ $155/hr per A-1613 and A-1614
L-004,E,PKG-16,DEL-16.04,Mechanical engineering design - Valve Data Sheet Package,1,LS,178250,178250,CAD,ALLOWANCE,A-1613,MEDIUM,Individual valve datasheets for ~220 valves (control; isolation; relief; strainers; specialty); 1150 hours @ $155/hr (avg 5 hrs per datasheet) per A-1613 and A-1614
L-005,MAT,PKG-16,DEL-16.04,Control valves with pneumatic actuators and positioners,30,EA,13900,417000,CAD,ALLOWANCE,A-1601 + A-1606 + A-1622,LOW,30 control valves (flow; pressure; level control) including pneumatic actuators; smart positioners; accessories; stainless steel 316SS; DN50-DN200 range per A-1602; unit cost per A-1606; includes positioners per A-1622
L-006,MAT,PKG-16,DEL-16.04,Isolation valves - manual (gate/ball/butterfly),92,EA,3880,357000,CAD,ALLOWANCE,A-1601 + A-1606 + A-1608,LOW,92 manual isolation valves (block service; maintenance isolation); stainless steel 316SS; handwheel operated; DN50-DN300 range per A-1602; unit cost per A-1606; 68% of isolation valves manual per A-1604
L-007,MAT,PKG-16,DEL-16.04,Isolation valves - pneumatic actuated,36,EA,8940,322000,CAD,ALLOWANCE,A-1601 + A-1606 + A-1604,LOW,36 pneumatic automated isolation valves (ESD service; seasonal operation); stainless steel 316SS; includes pneumatic actuators; limit switches; DN50-DN200 range per A-1602 and A-1604; unit cost per A-1606
L-008,MAT,PKG-16,DEL-16.04,Isolation valves - electric actuated (MOV),22,EA,14270,314000,CAD,ALLOWANCE,A-1601 + A-1606 + A-1604,LOW,22 electric motor-operated valves (large isolation; tank isolation); stainless steel 316SS; includes motor operators; limit switches; DN150-DN300 range per A-1602 and A-1604; hazardous area rated per A-1639; unit cost per A-1606 and A-1626
L-009,MAT,PKG-16,DEL-16.04,Relief valves (API 526 pressure relief),20,EA,6700,134000,CAD,ALLOWANCE,A-1601 + A-1606 + A-1609,LOW,20 pressure relief valves (tank relief; pump relief; thermal relief); API 526 flanged steel PRVs; stainless steel; ASME stamped; DN25-DN150 range per A-1602; includes set pressure FAT per A-1624; unit cost per A-1606
L-010,MAT,PKG-16,DEL-16.04,Strainers (Y-type and basket),20,EA,3550,71000,CAD,ALLOWANCE,A-1601 + A-1606 + A-1610,LOW,20 strainers (pump suction protection; meter protection); Y-type or basket style; stainless steel 316SS; DN50-DN200 range per A-1610; unit cost per A-1606
