LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-1801,E,PKG-18,DEL-18.01,Lighting Design Drawing Set - Exterior lighting layout,1,LS,13000,13000,CAD,ALLOWANCE,A-1801; D-1806,LOW,Drawing production for exterior lighting (poles and fixtures)
L-1802,E,PKG-18,DEL-18.01,Lighting Design Drawing Set - Interior lighting layout,1,LS,12000,12000,CAD,ALLOWANCE,A-1803; D-1806,LOW,Drawing production for interior lighting (buildings and process areas)
L-1803,E,PKG-18,DEL-18.01,Lighting Design Drawing Set - Emergency lighting layout,1,LS,5000,5000,CAD,ALLOWANCE,A-1805; D-1806,LOW,Drawing production for emergency and egress lighting
L-1804,E,PKG-18,DEL-18.02,Lighting Technical Specification - LED lighting spec,1,LS,13000,13000,CAD,ALLOWANCE,D-1806,LOW,Technical specification for LED fixtures and poles (CSI format)
L-1805,E,PKG-18,DEL-18.02,Lighting Technical Specification - Controls spec,1,LS,8000,8000,CAD,ALLOWANCE,A-1824; D-1806,LOW,Technical specification for lighting controls and integration
L-1806,E,PKG-18,DEL-18.02,Lighting Technical Specification - Emergency lighting spec,1,LS,4000,4000,CAD,ALLOWANCE,A-1825; D-1806,LOW,Technical specification for emergency lighting systems
L-1807,E,PKG-18,DEL-18.03,Lighting Design Calculations - Photometric analysis,1,LS,20000,20000,CAD,ALLOWANCE,A-1823; D-1806,LOW,Illumination calculations for exterior and interior areas (software modeling)
L-1808,E,PKG-18,DEL-18.04,Lighting Data Sheet Package - Fixture and pole data sheets,1,LS,5000,5000,CAD,ALLOWANCE,D-1806,LOW,Data sheet package for fixtures and poles (vendor submittals)
L-1809,E,PKG-18,DEL-18.05,Lighting Installation & Test Records - Test documentation,1,LS,5000,5000,CAD,ALLOWANCE,D-1806,LOW,Installation and commissioning test records preparation
L-1810,MAT,PKG-18,N/A,Exterior LED area lights - Pole-mounted fixtures,40,EA,2200,88000,CAD,ALLOWANCE,A-1801; A-1809; D-1806,LOW,LED area lights (150-300W equivalent; IP65+; marine-grade; mid-range qty)
L-1811,MAT,PKG-18,N/A,Exterior LED wall packs - Building-mounted fixtures,25,EA,800,20000,CAD,ALLOWANCE,A-1802; A-1809; D-1806,LOW,LED wall packs (50-100W equivalent; IP65+; building-mounted)
L-1812,MAT,PKG-18,N/A,Interior high-bay LED fixtures,50,EA,1100,55000,CAD,ALLOWANCE,A-1803; A-1810; D-1806,LOW,High-bay LED fixtures (100-200W equivalent; IP54+; warehouse/process areas)
L-1813,MAT,PKG-18,N/A,Interior office/control room LED fixtures,40,EA,450,18000,CAD,ALLOWANCE,A-1804; A-1811; D-1806,LOW,Office LED fixtures (troffer or linear; IP20-40; offices and control rooms)
L-1814,MAT,PKG-18,N/A,Emergency battery-backed LED fixtures,32,EA,750,24000,CAD,ALLOWANCE,A-1805; A-1812; D-1806,LOW,Emergency LED fixtures with integral battery backup (90-min duration per NFPA 101)
L-1815,MAT,PKG-18,N/A,Lighting control sensors and devices,25,EA,1000,25000,CAD,ALLOWANCE,A-1806; A-1813; D-1806,LOW,Occupancy sensors; photocells; switches; contactors; integration devices
L-1816,MAT,PKG-18,N/A,Exterior lighting poles - Steel or aluminum,40,EA,6000,240000,CAD,ALLOWANCE,A-1807; A-1814; D-1806,LOW,Lighting poles (30-40 ft; steel or aluminum; galvanized or powder-coated; marine-grade; base plate and anchor bolts; excludes foundation)
L-1817,MAT,PKG-18,N/A,Hazardous area lighting fixtures - Explosion-proof,8,EA,4000,32000,CAD,ALLOWANCE,A-1808; A-1821; D-1806,LOW,Explosion-proof or Class I Div 1/2 LED fixtures for classified areas (10-20% of total fixtures assumed)
L-1818,MAT,PKG-18,N/A,Wiring and conduit - Branch circuits,1,LS,45000,45000,CAD,ALLOWANCE,A-1818; A-1827; D-1806,LOW,Lighting circuit wiring; conduit; boxes; connectors; accessories (extent TBD pending layouts)
L-1819,MAT,PKG-18,N/A,Lighting control panel and integration hardware,1,LS,28000,28000,CAD,ALLOWANCE,A-1824; D-1806,LOW,Control panels; relays; communication modules; integration with PKG-19 (scope TBD)
L-1820,CD,PKG-18,N/A,Exterior pole installation - Setting and wiring,40,EA,1500,60000,CAD,ALLOWANCE,A-1807; A-1815; D-1806,LOW,Pole erection; alignment; grounding; wiring to fixture (excludes foundation by civil)
