WBS_PackageID,WBS_DeliverableID,E,PM,P,MAT,CD,CI,COM,Total
PKG-13,DEL-13.01,180000,0,0,0,0,0,0,180000
PKG-13,DEL-13.02,85000,0,0,0,0,0,0,85000
PKG-13,DEL-13.03,150000,0,0,0,0,0,0,150000
PKG-13,DEL-13.04,45000,0,0,0,0,0,0,45000
PKG-13,DEL-13.05,55000,0,0,0,0,0,0,55000
PKG-13,DEL-13.06,65000,0,0,0,0,0,0,65000
PKG-13,Tank_Supply,0,0,0,9600000,0,0,0,9600000
PKG-13,Agitators,0,0,0,375000,95000,0,0,470000
PKG-13,Overflow_Protection,0,0,0,85000,0,0,0,85000
PKG-13,Water_Drawoff,0,0,0,45000,65000,0,0,110000
PKG-13,Internal_Coating,0,0,0,550000,0,0,0,550000
PKG-13,External_Coating,0,0,0,180000,0,0,0,180000
PKG-13,Appurtenances,0,0,0,120000,120000,0,0,240000
PKG-13,Access_Equipment,0,0,0,180000,85000,0,0,265000
PKG-13,Phase2_Provisions,0,0,0,45000,0,0,0,45000
PKG-13,Tank_Erection,0,0,0,0,2550000,0,0,2550000
PKG-13,Hydrostatic_Tests,0,0,0,0,195000,0,0,195000
PKG-13,NDE_Inspection,0,0,0,0,280000,0,0,280000
PKG-13,Electrical_Install,0,0,0,0,145000,0,0,145000
PKG-13,Instrumentation_Install,0,0,0,0,85000,0,0,85000
PKG-13,Crane_Equipment,0,0,0,0,420000,0,0,420000
PKG-13,Construction_Indirects,0,0,0,0,0,918000,0,918000
PKG-13,Project_Management,0,1020000,0,0,0,0,0,1020000
PKG-13,Procurement_Services,0,0,237000,0,0,0,0,237000
PKG-13,Commissioning,0,0,0,0,0,0,535000,535000
PKG-13,TOTAL,580000,1020000,237000,11855000,5100000,918000,535000,20245000
