LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-001,E,PKG-15,DEL-15.01,Pump arrangement drawings and installation design,192,hr,208,39936,CAD,PARAMETRIC,A-010 (Engineering hours distribution),MEDIUM,40% of total engineering effort; includes pump layout GA drawings foundation interface piping interface
L-002,E,PKG-15,DEL-15.02,Pump technical specifications development,120,hr,208,24960,CAD,PARAMETRIC,A-010 (Engineering hours distribution),MEDIUM,25% of total engineering effort; railcar marine sump transfer pump specs per API 610
L-003,E,PKG-15,DEL-15.03,Pump sizing calculations NPSH analysis system curves,96,hr,208,19968,CAD,PARAMETRIC,A-010 (Engineering hours distribution),MEDIUM,20% of total engineering effort; hydraulic calculations for all pump services
L-004,E,PKG-15,DEL-15.04,Vendor data review and approval (data sheets),48,hr,208,9984,CAD,PARAMETRIC,A-010 (Engineering hours distribution),MEDIUM,10% of total engineering effort; review performance curves outline drawings foundation loads
L-005,E,PKG-15,DEL-15.05,Commissioning documentation and test record review,24,hr,208,4992,CAD,PARAMETRIC,A-010 (Engineering hours distribution),MEDIUM,5% of total engineering effort; FAT witness test procedures acceptance criteria
L-006,MAT,PKG-15,N/A,Marine loading pump 400 m3/hr 50kW API 610 (2 units),2,ea,125000,250000,CAD,ALLOWANCE,A-001 A-002 (Parametric pump quantities and costs),LOW,Duty/standby configuration; API 610 OH2 or BB2 type; 316SS wetted parts food-grade service
L-007,MAT,PKG-15,N/A,Railcar unloading transfer pump 200 m3/hr 30kW API 610 (4 units),4,ea,75000,300000,CAD,ALLOWANCE,A-001 A-002 (Parametric pump quantities and costs),LOW,2 duty + 2 standby supporting 32 railcar stations; horizontal centrifugal API 610
L-008,MAT,PKG-15,N/A,Tank transfer pump 150 m3/hr 15kW API 610 (2 units),2,ea,45000,90000,CAD,ALLOWANCE,A-001 A-002 (Parametric pump quantities and costs),LOW,Tank-to-tank transfer and recirculation; operational flexibility OBJ-4
L-009,MAT,PKG-15,N/A,Sump pump 25 m3/hr 3kW (6 units),6,ea,12000,72000,CAD,ALLOWANCE,A-001 A-002 (Parametric pump quantities and costs),LOW,Containment sumps at railcar marine and tank areas; canola oil + water mixture service
L-010,MAT,PKG-15,N/A,Electric motors NEMA Premium efficiency TEFC (14 units),406,kW,500,203000,CAD,ALLOWANCE,A-004 (Motor cost per kW),MEDIUM,Total 406 kW across all pumps; 460V 3-phase typical; coordinate PKG-17/19 for final voltage
