LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-001,E,PKG-24,DEL-24.01,Security systems engineering design - Design Drawing Set,1,LS,48000,48000,CAD,ALLOWANCE,A-001,LOW,CCTV layout; camera coverage drawings; access control layout; system architecture diagram; typical mounting details; 600-800 hours @ $140-175/hr blended (senior designer + CAD technician)
L-002,E,PKG-24,DEL-24.02,Security systems engineering design - Technical Specification,1,LS,32000,32000,CAD,ALLOWANCE,A-001,LOW,CCTV specification; access control specification; network infrastructure requirements; testing/commissioning requirements; 400-500 hours @ $140-175/hr blended
L-003,E,PKG-24,DEL-24.03,Security systems engineering - Data Sheet Package,1,LS,18000,18000,CAD,ALLOWANCE,A-001,LOW,Equipment submittal review; compliance verification; datasheet compilation; 200-250 hours @ $140-175/hr blended
L-004,E,PKG-24,DEL-24.04,Security systems engineering - Installation & Test Records support,1,LS,25000,25000,CAD,ALLOWANCE,A-001,LOW,Coverage verification; SAT witness; commissioning support; deficiency review; as-built markup review; 300-350 hours @ $140-175/hr blended
L-005,MAT,PKG-24,DEL-24.03,CCTV fixed cameras with mounts,18,EA,3500,63000,CAD,ALLOWANCE,A-002,LOW,IP cameras 2-4MP resolution; outdoor IP66/IP67 rated; marine-grade housings; IR illumination; mounting brackets; typical unit cost $2500-4500 for industrial-grade outdoor cameras
L-006,MAT,PKG-24,DEL-24.03,CCTV PTZ cameras with mounts,3,EA,12000,36000,CAD,ALLOWANCE,A-003,LOW,IP PTZ cameras 2-4MP; 30x optical zoom; outdoor IP66/IP67 rated; marine-grade; heavy-duty pan/tilt; mounting brackets; typical unit cost $9000-15000
L-007,MAT,PKG-24,DEL-24.03,Network Video Recorder (NVR) system,2,EA,15000,30000,CAD,ALLOWANCE,A-004,LOW,NVR 32-64 channel; 30-90 day retention @ 4MP; RAID storage; redundant dual NVR configuration; rack-mount; typical unit cost $12000-18000 per NVR
L-008,MAT,PKG-24,DEL-24.03,Video Management System (VMS) software and licensing,1,LS,25000,25000,CAD,ALLOWANCE,A-005,LOW,VMS software platform; 5-10 user licenses; ONVIF-compliant; alarm management; integration APIs; Terminal interface capability per DEC-05
L-009,MAT,PKG-24,DEL-24.03,Access control card readers,12,EA,1200,14400,CAD,ALLOWANCE,A-006,LOW,Proximity or smart card readers (125kHz/13.56MHz); outdoor IP65 rated; IK08 vandal resistant; OSDP or Wiegand protocol; typical unit cost $800-1500
L-010,MAT,PKG-24,DEL-24.03,Access control controllers and panels,2,EA,8000,16000,CAD,ALLOWANCE,A-007,LOW,Network-based access control panels; 8-16 doors per panel; TCP/IP communication; battery backup; fail-safe/fail-secure configurable; typical unit cost $6000-10000
L-011,MAT,PKG-24,DEL-24.03,Access control software and licensing,1,LS,18000,18000,CAD,ALLOWANCE,A-008,LOW,Access control management software; 3-5 user licenses; cardholder management; audit trails; Terminal integration per DEC-05; reporting features
L-012,MAT,PKG-24,DEL-24.03,Door hardware - Electric strikes and magnetic locks,12,EA,650,7800,CAD,ALLOWANCE,A-009,LOW,Electric strikes or mag locks for 12 controlled doors/gates; fail-safe/fail-secure per design; stainless steel; typical unit cost $450-850
L-013,MAT,PKG-24,DEL-24.03,Door hardware - REX devices and door position switches,12,EA,180,2160,CAD,ALLOWANCE,A-009,LOW,Request-to-exit motion sensors or buttons; door position switches; 1 set per controlled door; typical unit cost $120-240 per set
L-014,MAT,PKG-24,DEL-24.03,Network switches (PoE) and fiber equipment,4,EA,4500,18000,CAD,ALLOWANCE,A-010,LOW,Managed PoE+ switches (24-48 port); fiber SFP modules; patch panels; typical unit cost $3500-5500 per switch with accessories
