RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-01-02-001,PKG-01,DEL-01-02,FormalSubmissionPackage,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-01,,PKG-01,PKG-01 — Compliance & Submission,,DEL-01-02 implements the PKG-01 Compliance & Submission work package as defined in the project decomposition.,_CONTEXT.md,_CONTEXT.md § Package,"Package: PKG-01 Compliance & Submission",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT: Confirmed in decomposition §7 (PKG-01 primary deliverables include DEL-01-02) and _CONTEXT.md identification block.
v3.1,DEP-01-02-002,PKG-01,DEL-01-02,FormalSubmissionPackage,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-001,SOW-001 — Assemble compliant PDF & submit by email,Decomposition §9 and §10,DEL-01-02 directly implements SOW-001: assemble and QA the full proposal PDF and prepare for email submission and revision control.,_CONTEXT.md,_CONTEXT.md § Scope Traceability,"Scope items: SOW-001, SOW-002",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT: SOW-001 mapped to DEL-01-02 in decomposition Scope Ledger §10.
v3.1,DEP-01-02-003,PKG-01,DEL-01-02,FormalSubmissionPackage,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-002,SOW-002 — Letter of Offer + execution requirements,Decomposition §9 and §10,DEL-01-02 implements SOW-002: produce and execute formal submission elements including Letter of Offer (Appendix G) and signatures/seals.,_CONTEXT.md,_CONTEXT.md § Scope Traceability,"Scope items: SOW-001, SOW-002",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT: SOW-002 mapped to DEL-01-02 in decomposition Scope Ledger §10.
v3.1,DEP-01-02-004,PKG-01,DEL-01-02,FormalSubmissionPackage,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Pass all mandatory requirements (formal compliance),Decomposition §6,DEL-01-02 is the primary delivery vehicle for achieving OBJ-001 (pass/fail formal compliance gate).,_CONTEXT.md,_CONTEXT.md § Scope Traceability,"Objectives: OBJ-001",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT: OBJ-001 traced via _CONTEXT.md; confirmed in decomposition §6 and §15 (Mandatory: Letter of Offer + Formal Submission Compliance = Pass/Fail).
v3.1,DEP-01-02-005,PKG-01,DEL-01-02,FormalSubmissionPackage,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,,DEL-01-01_ComplianceMatrixAndChecklist,,DEL-01-02 requires DEL-01-01 (Compliance Matrix and Checklist) in Final maturity before assembly. Procedure Step 6 cross-checks all mandatory items against this matrix; Specification R-08 requires compliance matrix cross-check.,Procedure.md,Procedure.md § Prerequisites / Dependencies table; § Step 6,"Cross-check against compliance matrix (DEL-01-01) to ensure all mandatory items present",EXPLICIT,Final,Final,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT: DEL-01-01 is named explicitly in the Prerequisites table (Maturity Required: Final) and in Step 6 action item 1. Specification R-08 states verification by cross-check against DEL-01-01.
v3.1,DEP-01-02-006,PKG-01,DEL-01-02,FormalSubmissionPackage,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-03,,DEL-01-03_BondingAndInsuranceEvidence,,DEL-01-02 requires DEL-01-03 (Bonding and Insurance Evidence) in Final (executed) maturity before assembly. Bonding evidence is a formal mandatory insertion item in the final PDF.,Procedure.md,Procedure.md § Prerequisites / Dependencies table,"DEL-01-03 | Bonding and insurance evidence | Final (executed)",EXPLICIT,Final (executed),Final,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT: Named explicitly in Procedure Prerequisites table. Datasheet Construction §Key Components also lists Execution pages referencing DEL-01-03.
v3.1,DEP-01-02-007,PKG-01,DEL-01-02,FormalSubmissionPackage,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-02-01,,DEL-02-01_ConceptDesignPackage,,DEL-01-02 requires DEL-02-01 (Concept Design Package) in Final maturity as source content for the assembled proposal PDF.,Procedure.md,Procedure.md § Prerequisites / Dependencies table,"DEL-02-01 | Concept design package | Final",EXPLICIT,Final,Final,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT: Named explicitly in Procedure Prerequisites table.
v3.1,DEP-01-02-008,PKG-01,DEL-01-02,FormalSubmissionPackage,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-02-02,,DEL-02-02_DesignBriefNarrative,,DEL-01-02 requires DEL-02-02 (Design Brief Narrative) in Final maturity as source content for the assembled proposal PDF.,Procedure.md,Procedure.md § Prerequisites / Dependencies table,"DEL-02-02 | Design brief narrative | Final",EXPLICIT,Final,Final,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT: Named explicitly in Procedure Prerequisites table.
v3.1,DEP-01-02-009,PKG-01,DEL-01-02,FormalSubmissionPackage,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-02-03,,DEL-02-03_SustainabilityAndEnergyNarrative,,DEL-01-02 requires DEL-02-03 (Sustainability and Energy Narrative) in Final maturity as source content for the assembled proposal PDF.,Procedure.md,Procedure.md § Prerequisites / Dependencies table,"DEL-02-03 | Sustainability and energy narrative | Final",EXPLICIT,Final,Final,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT: Named explicitly in Procedure Prerequisites table.
v3.1,DEP-01-02-010,PKG-01,DEL-01-02,FormalSubmissionPackage,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-05,DEL-03-01,,DEL-03-01_DesignMethodologyNarrative,,DEL-01-02 requires DEL-03-01 (Design Methodology Narrative) in Final maturity as source content for the assembled proposal PDF.,Procedure.md,Procedure.md § Prerequisites / Dependencies table,"DEL-03-01 | Design methodology narrative | Final",EXPLICIT,Final,Final,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT: Named explicitly in Procedure Prerequisites table.
