WBS_DeliverableID,Amount
DEL-00.01,12000
DEL-00.02,10000
DEL-00.03,9000
DEL-00.04,5000
DEL-00.05,83000
DEL-00.06,15000
DEL-00.07,43000
DEL-00.08,55000
DEL-01.01,18000
DEL-01.02,15000
DEL-01.03,25000
DEL-01.04,8000
DEL-02.01,25000
DEL-02.02,8000
DEL-02.03,12000
DEL-02.04,143000
DEL-02.05,55000
DEL-02.06,12000
DEL-02.07,6000
DEL-02.08,4000
DEL-02.09,3500
DEL-03.01,1295000
DEL-03.02,45000
DEL-03.03,55000
DEL-03.04,265000
DEL-03.05,85000
DEL-03.06,32000
DEL-04.01,32000
DEL-04.02,8000
DEL-04.03,12000
DEL-04.04,10000
DEL-05.01,85000
DEL-05.02,45000
DEL-05.03,120000
DEL-05.04,35000
DEL-06.01,45000
DEL-06.02,12000
DEL-06.03,18000
DEL-06.04,6000
DEL-06.05,8000
DEL-07.01,20000
DEL-07.02,7000
DEL-07.03,10000
DEL-07.04,8000
DEL-08.01,65000
DEL-08.02,28000
DEL-08.03,95000
DEL-08.04,85000
DEL-08.05,15000
DEL-08.06,22000
DEL-08.07,12000
DEL-08.08,8000
DEL-08.09,35000
DEL-08.10,18000
DEL-08.11,6000
DEL-09.01,38000
DEL-09.02,12000
DEL-09.03,18000
DEL-09.04,8000
DEL-09.05,6000
DEL-10.01,55000
DEL-10.02,18000
DEL-10.03,28000
DEL-10.04,22000
DEL-10.05,12000
DEL-11.01,45000
DEL-11.02,25000
DEL-11.03,20000
DEL-11.04,8000
DEL-11.05,15000
DEL-11.06,12000
DEL-12.01,28000
DEL-12.02,38000
DEL-12.03,42000
DEL-12.04,18000
DEL-12.05,12000
N/A,30488843
