WBS_PackageID,WBS_DeliverableID,CBS,LineCount,BaseAmount,Contingency,TotalAmount
PKG-08,DEL-08.01,E,1,65000,13000,78000
PKG-08,DEL-08.02,E,1,28000,5600,33600
PKG-08,DEL-08.03,E,1,95000,19000,114000
PKG-08,DEL-08.04,E,1,85000,17000,102000
PKG-08,DEL-08.05,E,1,15000,3000,18000
PKG-08,DEL-08.06,E,1,22000,4400,26400
PKG-08,DEL-08.07,E,1,12000,2400,14400
PKG-08,DEL-08.08,E,1,8000,1600,9600
PKG-08,DEL-08.09,E,1,35000,7000,42000
PKG-08,DEL-08.10,E,1,18000,3600,21600
PKG-08,DEL-08.11,E,1,6000,1200,7200
PKG-08,N/A,MAT,6,2280000,570000,2850000
PKG-08,N/A,FRT,1,175000,43750,218750
PKG-08,N/A,CD,7,1830000,549000,2379000
PKG-08,N/A,CI,1,329400,65880,395280
PKG-08,N/A,PM,1,276864,27686,304550
PKG-08,N/A,P,1,49100,4910,54010
PKG-08,N/A,COM,1,133182,33296,166478
TOTAL,TOTAL,ALL,29,5462546,1372322,6834868
