WBS_PackageID,WBS_DeliverableID,Deliverable_Name,CBS_E,CBS_PM,CBS_P,CBS_MAT,CBS_CD,CBS_CI,CBS_COM,Total_Base,Total_With_Contingency
PKG-18,DEL-18.01,Lighting Design Drawing Set,41000,0,0,0,0,0,0,41000,49200
PKG-18,DEL-18.02,Lighting Technical Specification,36000,0,0,0,0,0,0,36000,43200
PKG-18,DEL-18.03,Lighting Design Calculations,25000,0,0,0,0,0,0,25000,30000
PKG-18,DEL-18.04,Lighting Data Sheet Package,5000,0,0,0,0,0,0,5000,6000
PKG-18,DEL-18.05,Lighting Installation & Test Records,3000,0,0,0,0,0,0,3000,3600
PKG-18,N/A,Physical Scope - Materials,0,0,0,475000,0,0,0,475000,593750
PKG-18,N/A,Physical Scope - Construction Directs,0,0,0,0,265000,0,0,265000,344500
PKG-18,N/A,Physical Scope - Construction Indirects,0,0,0,0,0,47700,0,47700,57240
PKG-18,N/A,Physical Scope - Project Management,0,78540,0,0,0,0,0,78540,86394
PKG-18,N/A,Physical Scope - Procurement,0,0,9500,0,0,0,0,9500,10450
PKG-18,N/A,Physical Scope - Commissioning,0,0,0,0,0,0,166596,166596,208245
PKG-18,ALL,Package Total,110000,78540,9500,475000,265000,47700,166596,1127336,1409579
