LineUID,FromPackageID,FromDeliverableID,LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
PKG-00::L001,PKG-00,DEL-00.01,L001,E,PKG-00,DEL-00.01,Site Establishment Design Drawing Set - CAD drafting and production (4 drawings),1,LS,12000,12000,CAD,ALLOWANCE,A-001,LOW,Allowance for drawing production without vendor quotes or rate tables
PKG-00::L002,PKG-00,DEL-00.02,L002,E,PKG-00,DEL-00.02,Site Establishment Technical Specification - specification writing (2 specifications),1,LS,10000,10000,CAD,ALLOWANCE,A-002,LOW,Allowance for specification writing without rate tables
PKG-00::L003,PKG-00,DEL-00.03,L003,PM,PKG-00,DEL-00.03,Site Establishment Procedures - procedure development (3 procedures),1,LS,9000,9000,CAD,ALLOWANCE,A-003,LOW,Allowance for PM procedure development
PKG-00::L004,PKG-00,DEL-00.04,L004,PM,PKG-00,DEL-00.04,Contractor's Equipment Schedule - project controls documentation (2 documents),1,LS,5000,5000,CAD,ALLOWANCE,A-004,LOW,Allowance for equipment schedule preparation
PKG-00::L005,PKG-00,DEL-00.05,L005,PM,PKG-00,DEL-00.05,Road Access & Security Planning - access/security process documentation (3 plans),1,LS,8000,8000,CAD,ALLOWANCE,A-005,LOW,Allowance for security planning and procedure development
PKG-00::L006,PKG-00,DEL-00.06,L006,E,PKG-00,DEL-00.06,Pre-Works Road Condition Survey - field survey and photo documentation,1,LS,15000,15000,CAD,ALLOWANCE,A-006,LOW,Allowance for surveyor services without vendor quote
PKG-00::L007,PKG-00,DEL-00.07,L007,E,PKG-00,DEL-00.07,Post-Works Road Condition Survey - survey and deficiency closeout,1,LS,18000,18000,CAD,ALLOWANCE,A-007,LOW,Allowance for post-construction survey services
PKG-00::L008,PKG-00,DEL-00.07,L008,CD,PKG-00,DEL-00.07,Road Deficiency Remediation - asphalt patching and restoration work,1,LS,25000,25000,CAD,ALLOWANCE,A-008,LOW,Placeholder for road restoration; highly variable based on actual damage
PKG-00::L009,PKG-00,DEL-00.08,L009,E,PKG-00,DEL-00.08,Temporary Water Supply Design - utility design drawings (3 drawings),1,LS,10000,10000,CAD,ALLOWANCE,A-009,LOW,Allowance for water supply design effort
PKG-00::L010,PKG-00,DEL-00.08,L010,MAT,PKG-00,DEL-00.08,Temporary Water Supply Materials - pipe fittings backflow preventer valves,1,LS,20000,20000,CAD,ALLOWANCE,A-010,LOW,Material allowance without vendor quotes or site layout distances
PKG-00::L011,PKG-00,DEL-00.08,L011,CD,PKG-00,DEL-00.08,Temporary Water Supply Installation - plumbing labor connection testing,1,LS,25000,25000,CAD,ALLOWANCE,A-010,LOW,Installation labor allowance without rate tables
PKG-00::L012,PKG-00,DEL-00.05,L012,CD,PKG-00,DEL-00.05,Security Gate & Access Control Installation - gate hardware and system install,1,LS,75000,75000,CAD,ALLOWANCE,A-011,LOW,Allowance for security equipment and installation
PKG-00::L013,PKG-00,N/A,L013,MAT,PKG-00,N/A,Temporary Site Facilities - Materials (office trailers welfare facilities fencing),1,LS,500000,500000,CAD,ALLOWANCE,A-012,LOW,Material component of site facilities allowance; breakdown: trailers $300k fencing $150k misc $50k
PKG-00::L014,PKG-00,N/A,L014,CD,PKG-00,N/A,Temporary Site Infrastructure - Construction (laydown electrical utilities signage),1,LS,350000,350000,CAD,ALLOWANCE,A-012,LOW,Construction component of site infrastructure allowance; breakdown: laydown $150k electrical $120k welfare $80k
PKG-00::L015,PKG-00,N/A,L015,CI,PKG-00,N/A,Security Gate Staffing - construction phase security operations,1,LS,180000,180000,CAD,ALLOWANCE,A-013,LOW,24-month gate staffing allowance (12hr/day 6day/week @ $30/hr); hours TBD from schedule
PKG-00::L016,PKG-00,N/A,L016,CI,PKG-00,N/A,Construction Indirects - field supervision site overhead QA/QC (factor-based),1,LS,85500,85500,CAD,PARAMETRIC,D-006,LOW,18% of CD base ($475k CD × 0.18); factor from fallback model
PKG-00::L017,PKG-00,N/A,L017,PM,PKG-00,N/A,EPCM / Project Management - PKG-00 allocation (factor-based),1,LS,75630,75630,CAD,PARAMETRIC,D-006,MED,6% of (CD+CI+MAT) = 6% × ($475k + $265.5k + $520k) = $75.6k; factor from fallback model
PKG-00::L018,PKG-00,N/A,L018,P,PKG-00,N/A,Procurement Services - vendor coordination expediting (factor-based),1,LS,10400,10400,CAD,PARAMETRIC,D-006,MED,2% of MAT = 2% × $520k; factor from fallback model
