AssumptionUID,FromPackageID,FromDeliverableID,AssumptionID,Description,ImpactedCBS,CostImpact_CAD,RangeLow_CAD,RangeHigh_CAD,Confidence,ResolutionPath
PKG-00::A-001,PKG-00,DEL-00.01,A-001,Site Establishment Design Drawing Set - CAD drafting and production (4 drawings) estimated at $12000 CAD allowance,E,12000,8000,16000,LOW,Obtain budgetary quote from CAD drafting service provider or establish project engineering labor rate (e.g. $85/hr × estimated hours)
PKG-00::A-002,PKG-00,DEL-00.02,A-002,Site Establishment Technical Specification - specification writing (2 specifications) estimated at $10000 CAD allowance,E,10000,6000,14000,LOW,Obtain budgetary quote from specification writing service or establish project engineering labor rate
PKG-00::A-003,PKG-00,DEL-00.03,A-003,Site Establishment Procedures - procedure development (3 procedures) estimated at $9000 CAD allowance,PM,9000,6000,12000,LOW,Establish project PM labor rates and estimated hours for procedure development
PKG-00::A-004,PKG-00,DEL-00.04,A-004,Contractor's Equipment Schedule - project controls documentation (2 documents) estimated at $5000 CAD allowance,PM,5000,3000,7000,LOW,Establish project controls labor rates and estimated hours
PKG-00::A-005,PKG-00,DEL-00.05,A-005,Road Access & Security Planning - access/security process documentation (3 plans) estimated at $8000 CAD allowance,PM,8000,5000,11000,LOW,Obtain quote from security consultant or establish labor rates
PKG-00::A-006,PKG-00,DEL-00.06,A-006,Pre-Works Road Condition Survey - field survey and photo documentation estimated at $15000 CAD allowance,E,15000,10000,20000,LOW,Obtain budgetary quote from surveying/geotechnical firm for road condition assessment services
PKG-00::A-007,PKG-00,DEL-00.07,A-007,Post-Works Road Condition Survey - survey deficiency identification and closeout estimated at $18000 CAD allowance,E,18000,12000,24000,LOW,Obtain budgetary quote from surveying firm including deficiency coordination effort
PKG-00::A-008,PKG-00,DEL-00.07,A-008,Road Deficiency Remediation - asphalt patching and restoration work estimated at $25000 CAD allowance,CD,25000,10000,50000,LOW,Conduct pre-works survey (DEL-00.06) to establish baseline; estimate restoration based on anticipated construction traffic loading and duration
PKG-00::A-009,PKG-00,DEL-00.08,A-009,Temporary Water Supply Design - utility design drawings (3 drawings) estimated at $10000 CAD allowance,E,10000,7000,13000,LOW,Establish engineering labor rates for utility design
PKG-00::A-010,PKG-00,DEL-00.08,A-010,Temporary Water Supply Installation - pipe backflow preventer connections and installation estimated at $45000 CAD allowance (Materials $20k + Labor $25k),MAT+CD,45000,30000,65000,LOW,Obtain site layout from DEL-00.01 to determine pipe routing distances; obtain vendor quotes for backflow preventer and pipe materials; establish plumbing labor rates
PKG-00::A-011,PKG-00,DEL-00.05,A-011,Security Gate & Access Control Installation - gate hardware access control system and installation estimated at $75000 CAD allowance,CD,75000,50000,100000,LOW,Obtain vendor quotes for access control systems and gate hardware; clarify Employer security standards and integration requirements
PKG-00::A-012,PKG-00,N/A,A-012,Temporary Site Facilities & Infrastructure - temporary facilities laydown areas utilities fencing and site infrastructure estimated at $850000 CAD allowance (Materials $500k + Construction $350k),MAT+CD,850000,600000,1200000,LOW,Obtain Employer's Requirements for site establishment criteria; develop site layout (DEL-00.01) with specific facility counts and areas; obtain vendor quotes for modular office rentals fencing electrical service; break down into detailed line items by component once quantities known
PKG-00::A-013,PKG-00,N/A,A-013,Security Gate Staffing - construction phase security operations estimated at $180000 CAD allowance for 24-month construction (12hr/day 6day/week @ $30/hr),CI,180000,120000,240000,LOW,Clarify gate operating hours (24/7 vs. limited hours) staffing model (dedicated vs. roving) and construction duration from project schedule
