FromPackageID,FromDeliverableID,DeliverableName,BaseEstimate_CAD,PrimaryCBS,Notes
PKG-00,DEL-00.01,Site Establishment Design Drawing Set,12000,E,4 drawings
PKG-00,DEL-00.02,Site Establishment Technical Specification,10000,E,2 specifications
PKG-00,DEL-00.03,Site Establishment Procedures,9000,PM,3 procedures
PKG-00,DEL-00.04,Contractor's Equipment Schedule,5000,PM,2 documents
PKG-00,DEL-00.05,Road Access & Security (docs),8000,PM,3 plans
PKG-00,DEL-00.05,Road Access & Security (physical),75000,CD,Gate & access control install
PKG-00,DEL-00.06,Pre-Works Road Survey,15000,E,Survey services
PKG-00,DEL-00.07,Post-Works Road Survey (survey),18000,E,Survey services
PKG-00,DEL-00.07,Post-Works Road Survey (restoration),25000,CD,Road remediation
PKG-00,DEL-00.08,Temporary Water Supply (design),10000,E,3 drawings
PKG-00,DEL-00.08,Temporary Water Supply (install),45000,MAT+CD,Materials + installation
PKG-00,N/A,Temporary Site Facilities & Infrastructure,850000,MAT+CD,"Offices, laydown, utilities, fencing"
PKG-00,N/A,Security Gate Staffing (operations),180000,CI,24-month staffing
PKG-00,N/A,Construction Indirects (calculated),85500,CI,18% factor on CD
PKG-00,N/A,EPCM / PM (calculated),75630,PM,6% factor on CD+CI+MAT
PKG-00,N/A,Procurement Services (calculated),10400,P,2% factor on MAT
PKG-00,TOTAL,PKG-00 TOTAL BASE,1433530,ALL,All deliverables
