LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L801,E,PKG-08,DEL-08.01,Marine Structures Design Drawing Set - CAD drafting and production (piling layout trestle GA platform GA catwalk abutments ~15 drawings),1,LS,65000,65000,CAD,ALLOWANCE,A-801,LOW,Allowance for marine structures drawing production; complex marine design with multiple structures and interfaces to PKG-09 and PKG-11
L802,E,PKG-08,DEL-08.02,Marine Structures Technical Specification - specification writing (marine piling spec and structural steel spec for marine environment),1,LS,28000,28000,CAD,ALLOWANCE,A-802,LOW,Allowance for marine specification writing; includes corrosion protection cathodic protection welding and marine-specific requirements
L803,E,PKG-08,DEL-08.03,Marine Structures Design Calculations - structural engineering (pile capacity trestle design platform design mooring/berthing load analysis),1,LS,95000,95000,CAD,ALLOWANCE,A-803,LOW,Allowance for marine structural calculations; includes pile capacity (geotechnical and structural) trestle/platform framing mooring analysis - requires P.Eng. stamp
L804,E,PKG-08,DEL-08.04,Marine Geotechnical Report - marine geotechnical investigation bathymetric survey pile capacity recommendations,1,LS,85000,85000,CAD,ALLOWANCE,A-804,LOW,Allowance for marine geotechnical work; includes bathymetric survey marine soil investigation pile capacity analysis and design recommendations
L805,E,PKG-08,DEL-08.05,Marine Structures Installation & Test Records - QA/QC documentation setup and record preparation (pile driving logs weld inspection NDT records),1,LS,15000,15000,CAD,ALLOWANCE,A-805,LOW,Allowance for QA/QC documentation templates and record closeout for marine construction
L806,E,PKG-08,DEL-08.06,Berthing Energy Calculation Report - vessel berthing energy analysis per PIANC/BS6349 fender demand calculations,1,LS,22000,22000,CAD,ALLOWANCE,A-806,LOW,Allowance for berthing energy analysis report; requires vessel characteristics environmental data and berthing scenarios
L807,E,PKG-08,DEL-08.07,Fender System Deflection Characteristics Data Package - fender selection and data compilation vendor coordination,1,LS,12000,12000,CAD,ALLOWANCE,A-807,LOW,Allowance for fender data package compilation; includes fender deflection curves manufacturer data and compliance certificates
L808,E,PKG-08,DEL-08.08,Fender Supplier Design Verification Letter/Report - vendor coordination and verification documentation,1,LS,8000,8000,CAD,ALLOWANCE,A-808,LOW,Allowance for fender supplier verification coordination; includes review of supplier calculations and stamped reports
L809,E,PKG-08,DEL-08.09,Mooring Analysis Report - moored vessel analysis mooring line loads bollard loads per OCIMF guidelines,1,LS,35000,35000,CAD,ALLOWANCE,A-809,LOW,Allowance for mooring analysis report; includes environmental loads on moored vessel mooring line tensions and bollard loads
L810,E,PKG-08,DEL-08.10,Current Assessment Basis Report - marine current assessment methodology and results for structural loading,1,LS,18000,18000,CAD,ALLOWANCE,A-810,LOW,Allowance for current assessment report; includes current velocity profiles and loads on structure
L811,E,PKG-08,DEL-08.11,Debris Loading Design Basis Note - debris loading assumptions and design basis documentation,1,LS,6000,6000,CAD,ALLOWANCE,A-811,LOW,Allowance for debris loading basis note; documents assumptions for floating debris and log impact loads
L812,MAT,PKG-08,N/A,Marine Piling Supply - steel pipe piles or H-piles including corrosion protection coatings (assume 40-60 piles avg 20m length),1,LS,850000,850000,CAD,ALLOWANCE,A-812,LOW,Placeholder for marine piling supply; actual cost depends on pile type size quantity and embedment depth - requires geotechnical design
L813,MAT,PKG-08,N/A,Trestle Structural Steel Supply - fabricated steel framing for access trestle (assume 150m length 3m width 150 tonnes),1,LS,675000,675000,CAD,ALLOWANCE,A-813,LOW,Placeholder for trestle structural steel; includes beams columns bracing grating handrails - marine-grade corrosion protection required
L814,MAT,PKG-08,N/A,Loading Platform Structural Steel Supply - fabricated steel platform structure for marine loading arm and equipment (assume 20m x 15m 80 tonnes),1,LS,450000,450000,CAD,ALLOWANCE,A-814,LOW,Placeholder for loading platform steel; includes framing deck equipment supports - marine-grade corrosion protection required
