LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-001,E,PKG-23,DEL-23.01,Fire protection engineering design - Fire Protection Design Drawing Set,1,LS,55000,55000,CAD,ALLOWANCE,A-012,LOW,Fire water loop layout; hydrant locations; fire alarm system drawings; foam system layouts; typical 8-12 sheets
L-002,E,PKG-23,DEL-23.02,Fire protection engineering design - Fire Protection Technical Specification,1,LS,40000,40000,CAD,ALLOWANCE,A-012,LOW,Fire water piping spec; fire hydrant spec; fire alarm spec; foam system spec; NFPA 30/24/72/11 compliance
L-003,E,PKG-23,DEL-23.03,Fire protection engineering design - Fire Protection Design Calculations,1,LS,50000,50000,CAD,ALLOWANCE,A-012,LOW,Fire water demand calcs per NFPA 30; hydraulic calcs per NFPA 24; foam system sizing per NFPA 11/16
L-004,E,PKG-23,DEL-23.04,Fire protection engineering design - Fire Protection Data Sheet Package,1,LS,30000,30000,CAD,ALLOWANCE,A-012,LOW,Fire hydrant data sheets (8-12); fire alarm panel data sheet; foam equipment data sheets
L-005,MAT,PKG-23,DEL-23.01,Fire water piping - underground ductile iron,1,LS,165000,165000,CAD,ALLOWANCE,A-001 + A-009,LOW,Ductile iron pipe DN150-DN300 (500-800 LM) with cement-mortar lining; polyethylene wrap; fittings; valve boxes; per AWWA C151
L-006,MAT,PKG-23,DEL-23.01,Fire water piping - above-ground steel,1,LS,65000,65000,CAD,ALLOWANCE,A-001 + A-009,LOW,Steel pipe Schedule 40 DN100-DN200 (200-400 LM); fittings; supports; fire protection paint; per ASTM A53
L-007,MAT,PKG-23,DEL-23.04,Fire hydrants and accessories,1,LS,120000,120000,CAD,ALLOWANCE,A-002 + A-009,LOW,Dry-barrel fire hydrants (8-12 units) rated -40C; 2x2.5in + 1x4.5in outlets; valve boxes; FDC (2 units); hose bibs
L-008,MAT,PKG-23,DEL-23.01,Fire water valves and fittings,1,LS,55000,55000,CAD,ALLOWANCE,A-003 + A-009,LOW,Gate valves OS&Y (12-18); PIV valves (4-6); check valves (2-4); valve markers; fittings per AWWA C509
L-009,MAT,PKG-23,DEL-23.04,Fire alarm control panel and equipment,1,LS,65000,65000,CAD,ALLOWANCE,A-004 + A-010,LOW,Addressable FACP per ULC-S527; network interface for DCS integration; battery backup; annunciator panels
L-010,MAT,PKG-23,DEL-23.04,Fire detection devices,1,LS,85000,85000,CAD,ALLOWANCE,A-005 + A-010,LOW,Heat detectors (40-60); flame detectors UV/IR (15-25); smoke detectors (10-20); manual pull stations (20-30); per ULC standards
L-011,MAT,PKG-23,DEL-23.01,Fire alarm notification and wiring,1,LS,65000,65000,CAD,ALLOWANCE,A-005 + A-010,LOW,Horn/strobes (40-60 devices); fire alarm cable per ULC-S139; conduit; junction boxes; weatherproof enclosures
L-012,MAT,PKG-23,DEL-23.04,Foam concentrate storage and proportioning,1,LS,185000,185000,CAD,ALLOWANCE,A-006 + A-011,LOW,Foam concentrate tank (2000-4000 gal); bladder tank proportioner or balanced pressure system; foam concentrate (AR-AFFF 3%)
L-013,MAT,PKG-23,DEL-23.04,Tank foam discharge systems,1,LS,145000,145000,CAD,ALLOWANCE,A-007 + A-011,LOW,Foam chambers or foam makers for 3 x 15000 MT tanks; foam piping to tanks; control valves; per NFPA 11
L-014,MAT,PKG-23,DEL-23.04,Marine loading foam system,1,LS,95000,95000,CAD,ALLOWANCE,A-008 + A-011,LOW,Foam monitors or nozzles for marine loading platform; foam piping; quick-disconnect fittings; control valves
L-015,CD,PKG-23,DEL-23.01,Fire water loop installation,1,LS,300000,300000,CAD,ALLOWANCE,A-013 + A-014,LOW,Trench excavation (700-1200 LM); pipe laying and jointing; valve installation; thrust blocks; backfill; coordination with PKG-03
L-016,CD,PKG-23,DEL-23.04,Fire hydrant and FDC installation,1,LS,55000,55000,CAD,ALLOWANCE,A-015,LOW,Hydrant installation (8-12 units); concrete pads; valve box installation; FDC installation; marking posts
L-017,CD,PKG-23,DEL-23.01,Fire alarm system installation,1,LS,95000,95000,CAD,ALLOWANCE,A-016,LOW,FACP installation; detector mounting; device wiring; conduit installation; terminations; programming; coordination with PKG-19
L-018,CD,PKG-23,DEL-23.04,Foam system installation,1,LS,150000,150000,CAD,ALLOWANCE,A-017,LOW,Foam tank installation; proportioner installation; foam piping to tanks and marine loading; foam chamber mounting; controls
L-019,CI,PKG-23,N/A,Construction Indirects (factor-based),1,LS,108000,108000,CAD,PARAMETRIC,D-009 (factor=0.18),MEDIUM,CI = 0.18 x CD ($600k); includes site supervision; temporary facilities; HSE; QA/QC field inspection; per fallback typical model
L-020,P,PKG-23,N/A,Procurement Services (factor-based),1,LS,21000,21000,CAD,PARAMETRIC,D-009 (factor=0.02),MEDIUM,P = 0.02 x MAT ($1065k); includes fire protection equipment sourcing; vendor coordination; expediting; per fallback typical model
L-021,PM,PKG-23,N/A,EPCM/Project Management (factor-based),1,LS,106000,106000,CAD,PARAMETRIC,D-009 (factor=0.06),MEDIUM,PM = 0.06 x (CD + CI + MAT) ($1773k); includes project management; engineering management; coordination; per fallback typical model
L-022,COM,PKG-23,DEL-23.05,Commissioning (factor-based),1,LS,53000,53000,CAD,PARAMETRIC,D-009 (factor=0.03),MEDIUM,COM = 0.03 x (CD + CI + MAT) ($1773k); includes hydrostatic testing; flow testing; fire alarm testing; foam system testing; per DEL-23.05 scope
