LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L001,E,PKG-13,DEL-13.01,Storage Tank Design Drawing Set - CAD drafting (3 tank GAs foundations nozzle schedules roof details agitator drawings),1,LS,180000,180000,CAD,ALLOWANCE,A-011,LOW,~60 sheets at $3k/sheet average for mechanical
L002,E,PKG-13,DEL-13.02,Storage Tank Technical Specification - API 650 specification agitator specification appurtenance specification,1,LS,85000,85000,CAD,ALLOWANCE,A-012,LOW,~400 hours at $210/hr for mechanical/process specialist
L003,E,PKG-13,DEL-13.03,Storage Tank Design Calculations - API 650 tank design (3 sets) foundation calculations seismic calculations,1,LS,150000,150000,CAD,ALLOWANCE,A-013,LOW,~600 hours at $250/hr for structural/mechanical engineer
L004,E,PKG-13,DEL-13.04,Storage Tank Data Sheet Package - tank data sheets (3) agitator data sheets (3) overflow protection data sheets,1,LS,45000,45000,CAD,ALLOWANCE,A-014,LOW,~180 hours at $250/hr for equipment engineer
L005,E,PKG-13,DEL-13.05,Storage Tank Installation & Test Records - test procedures hydrostatic test plans QC record compilation,1,LS,55000,55000,CAD,ALLOWANCE,A-015,LOW,~220 hours at $250/hr QA/QC engineer
L006,E,PKG-13,DEL-13.06,Storage Tank Fabrication Quality Documentation Package - ITP WPS PQR review MTR compilation weld map prep,1,LS,65000,65000,CAD,ALLOWANCE,A-016,LOW,~260 hours at $250/hr QA specialist
L007,MAT,PKG-13,N/A,API 650 Storage Tank No. 1 - supply (shell bottom roof structure appurtenances) ~420 tonnes steel 16300 m3,1,LS,3200000,3200000,CAD,ALLOWANCE,A-001,LOW,Typical mid-range API 650 tank supply ~$7600/tonne fabricated
L008,MAT,PKG-13,N/A,API 650 Storage Tank No. 2 - supply (shell bottom roof structure appurtenances) ~420 tonnes steel 16300 m3,1,LS,3200000,3200000,CAD,ALLOWANCE,A-001,LOW,Typical mid-range API 650 tank supply ~$7600/tonne fabricated
L009,MAT,PKG-13,N/A,API 650 Storage Tank No. 3 - supply (shell bottom roof structure appurtenances) ~420 tonnes steel 16300 m3,1,LS,3200000,3200000,CAD,ALLOWANCE,A-001,LOW,Typical mid-range API 650 tank supply ~$7600/tonne fabricated
L010,MAT,PKG-13,N/A,Agitator No. 1 - side-entry agitator 75 HP motor VFD seal assembly mounting,1,LS,125000,125000,CAD,ALLOWANCE,A-006,LOW,Typical side-entry agitator for large oil storage
