LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-001,E,PKG-33,DEL-33.01,Occupational Health & Safety Plan - Engineering,1,LS,84000,84000,CAD,ALLOWANCE,A-001,LOW,"OHS Plan preparation; 70% of $120k allowance allocated to engineering effort"
L-002,E,PKG-33,DEL-33.02,Risk Assessments - Task-Based JHAs,1,LS,95000,95000,CAD,ALLOWANCE,A-002,LOW,"Risk assessment and job hazard analysis development for 30-50 construction activities"
L-003,E,PKG-33,DEL-33.03,Method Statements - Safe Work Procedures,1,LS,110000,110000,CAD,ALLOWANCE,A-003,LOW-MED,"Safe work method statements for 25-40 high-risk activities"
L-004,E,PKG-33,DEL-33.08,Waterway Pollution Control Method Statement,1,LS,65000,65000,CAD,ALLOWANCE,A-008,MED,"Marine pollution control procedures and spill prevention measures for ship loading operations"
L-005,E,PKG-33,DEL-33.07,Emergency Response Plan - Engineering,1,LS,45000,45000,CAD,ALLOWANCE,A-007,MED,"Emergency Response Plan engineering content; 60% of $75k allowance allocated to engineering"
L-006,PM,PKG-33,DEL-33.01,Occupational Health & Safety Plan - Coordination,1,LS,36000,36000,CAD,ALLOWANCE,A-001,LOW,"OHS Plan coordination; 30% of $120k allowance allocated to PM effort"
L-007,PM,PKG-33,DEL-33.07,Emergency Response Plan - Coordination,1,LS,30000,30000,CAD,ALLOWANCE,A-007,MED,"Emergency Response Plan coordination with site and local emergency services; 40% of $75k allowance"
L-008,PM,PKG-33,N/A,HSE Coordination & Management Allocation,1,LS,32700,32700,CAD,PARAMETRIC,D-006 (Fallback Model),MED,"Project management allocation for HSE coordination; 6% of engineering base ($545k)"
L-009,P,PKG-33,N/A,Procurement Services - HSE Consultants,1,LS,10900,10900,CAD,PARAMETRIC,D-006 (Fallback Model),MED,"Procurement services for third-party HSE/environmental consultants; 2% of HSE services ($545k)"
L-010,CI,PKG-33,DEL-33.04,CEMP Compliance Monitoring - Construction,1,LS,105000,105000,CAD,ALLOWANCE,A-004,LOW,"CEMP compliance monitoring and records during construction phase; 75% of $140k allowance"
L-011,CI,PKG-33,DEL-33.05,SPPP Compliance Monitoring - Construction,1,LS,63750,63750,CAD,ALLOWANCE,A-005,LOW,"SPPP compliance monitoring and BMP inspections during construction; 75% of $85k allowance"
L-012,CI,PKG-33,DEL-33.06,Waste Management Records - Construction,1,LS,44000,44000,CAD,ALLOWANCE,A-006,MED,"Waste tracking and manifesting during construction phase; 80% of $55k allowance"
L-013,CI,PKG-33,N/A,Construction Indirects - HSE Oversight Allocation,1,LS,93100,93100,CAD,PARAMETRIC,D-006 (Fallback Model),MED,"CI allocation for HSE oversight and QA/QC; 18% of notional construction base ($517k)"
L-014,COM,PKG-33,DEL-33.04,CEMP Compliance Monitoring - Commissioning,1,LS,35000,35000,CAD,ALLOWANCE,A-004,LOW,"CEMP compliance monitoring during commissioning phase; 25% of $140k allowance"
L-015,COM,PKG-33,DEL-33.05,SPPP Compliance Monitoring - Commissioning,1,LS,21250,21250,CAD,ALLOWANCE,A-005,LOW,"SPPP compliance during commissioning/startup; 25% of $85k allowance"
L-016,COM,PKG-33,DEL-33.06,Waste Management Records - Commissioning,1,LS,11000,11000,CAD,ALLOWANCE,A-006,MED,"Waste management during commissioning/startup; 20% of $55k allowance"
