WBS_PackageID,WBS_DeliverableID,DeliverableName,CBS_Primary,CBS_Secondary,CBS_Tertiary,Rationale
PKG-03,DEL-03.01,Underground Utilities Design Drawing Set,E,,,Engineering design drawings (drainage plans duct banks trenchless crossings)
PKG-03,DEL-03.02,Underground Utilities Technical Specification,E,,,Engineering specifications (pipe materials OWS duct bank specs)
PKG-03,DEL-03.03,Underground Utilities Design Calculations,E,,,Engineering calculations (hydraulic OWS sizing duct bank capacity)
PKG-03,DEL-03.04,Underground Utilities Data Sheet Package,E,,,Engineering data sheets (OWS pipe instrumentation)
PKG-03,DEL-03.05,Underground Utilities Installation & Test Records,CI,,,QA/QC test records and as-built documentation
PKG-03,DEL-03.06,CCTV Survey Report,E,,,Engineering specialist survey and defect analysis
PKG-03,N/A,Storm Drainage Materials,MAT,,,Pipe manholes catch basins fittings
PKG-03,N/A,Storm Drainage Installation,CD,,,Excavation pipe laying manhole installation testing
PKG-03,N/A,OWS Equipment,MAT,,,Oil-water separator equipment and instrumentation
PKG-03,N/A,OWS Installation,CD,,,OWS setting connections commissioning
PKG-03,N/A,Duct Bank Materials,MAT,,,Conduit concrete encasement pull boxes
PKG-03,N/A,Duct Bank Installation,CD,,,Trenching conduit placement concrete pour
PKG-03,N/A,Trenchless Crossings,CD,,,Boring casing installation carrier pipe
PKG-03,N/A,Construction Indirects (calculated),CI,,,Field supervision site overhead QA/QC
PKG-03,N/A,Procurement Services (calculated),P,,,Vendor coordination material inspection
PKG-03,N/A,Project Management (calculated),PM,,,EPCM project management allocation
PKG-03,N/A,Commissioning (calculated),COM,,,Testing coordination performance verification
