WBS_DeliverableID,CBS,Amount
DEL-00.01,E,12000
DEL-00.02,E,10000
DEL-00.03,PM,9000
DEL-00.04,PM,5000
DEL-00.05,CD,75000
DEL-00.05,PM,8000
DEL-00.06,E,15000
DEL-00.07,CD,25000
DEL-00.07,E,18000
DEL-00.08,CD,25000
DEL-00.08,E,10000
DEL-00.08,MAT,20000
DEL-01.01,E,18000
DEL-01.02,E,15000
DEL-01.03,PM,25000
DEL-01.04,E,8000
DEL-02.01,E,25000
DEL-02.02,E,8000
DEL-02.03,E,12000
DEL-02.04,E,143000
DEL-02.05,E,55000
DEL-02.06,E,12000
DEL-02.07,E,6000
DEL-02.08,E,4000
DEL-02.09,E,3500
DEL-03.01,CD,795000
DEL-03.01,E,65000
DEL-03.01,MAT,435000
DEL-03.02,E,45000
DEL-03.03,E,55000
DEL-03.04,CD,95000
DEL-03.04,E,35000
DEL-03.04,MAT,135000
DEL-03.05,CD,85000
DEL-03.06,E,32000
DEL-04.01,E,32000
DEL-04.02,E,8000
DEL-04.03,E,12000
DEL-04.04,E,10000
DEL-05.01,E,85000
DEL-05.02,E,45000
DEL-05.03,E,120000
DEL-05.04,PM,35000
DEL-06.01,E,45000
DEL-06.02,E,12000
DEL-06.03,E,18000
DEL-06.04,E,6000
DEL-06.05,E,8000
DEL-07.01,E,20000
DEL-07.02,E,7000
DEL-07.03,E,10000
DEL-07.04,E,8000
DEL-08.01,E,65000
DEL-08.02,E,28000
DEL-08.03,E,95000
DEL-08.04,E,85000
DEL-08.05,E,15000
DEL-08.06,E,22000
DEL-08.07,E,12000
DEL-08.08,E,8000
DEL-08.09,E,35000
DEL-08.10,E,18000
DEL-08.11,E,6000
DEL-09.01,E,38000
DEL-09.02,E,12000
DEL-09.03,E,18000
DEL-09.04,E,8000
DEL-09.05,E,6000
DEL-10.01,E,55000
DEL-10.02,E,18000
DEL-10.03,E,28000
DEL-10.04,E,22000
DEL-10.05,E,12000
DEL-11.01,E,45000
DEL-11.02,E,25000
DEL-11.03,E,20000
DEL-11.04,E,8000
DEL-11.05,E,15000
DEL-11.06,E,12000
DEL-12.01,E,28000
DEL-12.02,E,38000
DEL-12.03,E,42000
DEL-12.04,E,18000
DEL-12.05,E,12000
DEL-13.01,E,180000
DEL-13.02,E,85000
DEL-13.03,E,150000
DEL-13.04,E,45000
DEL-13.05,E,55000
DEL-13.06,E,65000
DEL-14.01,E,185000
DEL-14.02,E,45000
DEL-14.03,E,85000
DEL-14.04,E,25000
DEL-14.05,E,35000
DEL-14.06,E,65000
DEL-14.07,E,55000
DEL-14.08,E,20000
DEL-15.01,CD,48720
DEL-15.01,E,39936
DEL-15.02,E,24960
DEL-15.03,E,19968
DEL-15.04,E,9984
DEL-15.05,CD,5320
DEL-15.05,COM,29280
DEL-15.05,E,4992
DEL-16.01,E,155000
DEL-16.02,E,77500
DEL-16.03,E,116250
DEL-16.04,E,178250
DEL-16.04,MAT,1677400
DEL-16.05,CD,166000
DEL-17.01,E,72000
DEL-17.02,E,38000
DEL-17.03,E,95000
DEL-17.04,E,22000
DEL-17.05,E,18000
N/A,CD,17268500
N/A,CI,3830460
N/A,COM,1697219
N/A,FRT,233000
N/A,MAT,31418700
N/A,P,689266
N/A,PM,3443800
