LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-001,E,PKG-03,DEL-03.01,Civil engineering design - Underground Utilities Design Drawing Set,1,LS,65000,65000,CAD,ALLOWANCE,A-006,LOW,Drawing set production including storm drainage plans/profiles; OWS layout; duct banks; trenchless crossings; CAD technician hours included
L-002,E,PKG-03,DEL-03.02,Civil engineering design - Underground Utilities Technical Specification,1,LS,45000,45000,CAD,ALLOWANCE,A-006,LOW,Specification development for storm drainage; OWS; duct banks; trenchless crossings; materials and workmanship requirements
L-003,E,PKG-03,DEL-03.03,Civil engineering design - Underground Utilities Design Calculations,1,LS,55000,55000,CAD,ALLOWANCE,A-006,LOW,Hydraulic calculations; OWS sizing; duct bank capacity analysis; trenchless crossing structural calculations
L-004,E,PKG-03,DEL-03.04,Civil engineering design - Underground Utilities Data Sheet Package,1,LS,35000,35000,CAD,ALLOWANCE,A-006,LOW,Equipment and material data sheets for OWS; pipes; instrumentation; pumps
L-005,E,PKG-03,DEL-03.06,Specialist CCTV survey and reporting,1,LS,32000,32000,CAD,ALLOWANCE,A-013,LOW,CCTV inspection of storm drainage pipes; defect analysis; remediation recommendations; video file archival; assumes 800-1200 LM survey extent
L-006,MAT,PKG-03,DEL-03.01,Storm drainage pipe and fittings,1,LS,185000,185000,CAD,ALLOWANCE,A-001 + A-009,LOW,HDPE/concrete/PVC storm pipes DN150-DN600; approximately 800-1200 LM total; includes fittings; bedding materials; pipe material pricing per A-009
L-007,MAT,PKG-03,DEL-03.01,Manholes and catch basins,1,LS,155000,155000,CAD,ALLOWANCE,A-002 + A-009,LOW,Precast concrete manholes (15-25 units) and catch basins (25-40 units); includes frames/covers/castings; manhole pricing per A-009
L-008,MAT,PKG-03,DEL-03.04,Oil-Water Separator equipment and instrumentation,1,LS,135000,135000,CAD,ALLOWANCE,A-003 + A-009,LOW,Packaged OWS unit 50-100 L/s capacity; includes internals; instrumentation (level; flow; oil layer monitors; alarms); piping/sumps; OWS pricing per A-009 and A-023 discharge limits
L-009,MAT,PKG-03,DEL-03.01,Duct bank materials,1,LS,95000,95000,CAD,ALLOWANCE,A-004 + A-009,LOW,PVC/HDPE conduit 400-600 LM total; concrete encasement; pull boxes (10-15 units); conduit pricing per A-009
L-010,CD,PKG-03,DEL-03.01,Storm drainage installation,1,LS,385000,385000,CAD,ALLOWANCE,A-001 + A-010 + A-011 + A-015,LOW,Excavation (1500-2500 m³); pipe laying (800-1200 LM); manhole/catch basin installation; backfill/compaction; includes dewatering (A-016); shoring (A-017); labor/equipment per A-010/A-011
L-011,CD,PKG-03,DEL-03.04,OWS installation,1,LS,95000,95000,CAD,ALLOWANCE,A-003 + A-010 + A-011,LOW,OWS equipment installation; piping connections; instrumentation installation; sump construction; electrical tie-ins; testing support; labor/equipment per A-010/A-011
L-012,CD,PKG-03,DEL-03.01,Duct bank installation,1,LS,145000,145000,CAD,ALLOWANCE,A-004 + A-010 + A-011 + A-015,LOW,Trench excavation; conduit installation; concrete encasement; pull box installation; backfill/compaction; includes shoring/dewatering; labor/equipment per A-010/A-011
L-013,CD,PKG-03,DEL-03.01,Trenchless crossings,1,LS,265000,265000,CAD,ALLOWANCE,A-005 + A-012,LOW,Auger boring or HDD (4-8 crossings; 15-40m each); casing pipe DN200-DN600; carrier pipe installation; grouting; entry/exit pits; mobilization; boring services per A-012
L-014,CD,PKG-03,DEL-03.05,Installation support and site works,1,LS,85000,85000,CAD,ALLOWANCE,A-018 + A-019,LOW,Traffic management and access control; environmental protection during construction (erosion/sediment control; SWPPP); site restoration; cleanup; assumptions per A-018 and A-019
L-015,CI,PKG-03,N/A,Construction Indirects (factor-based),1,LS,175500,175500,CAD,PARAMETRIC,D-009 (factor=0.18),MEDIUM,CI = 0.18 × CD ($975k); includes site supervision; temporary facilities; HSE; QA/QC field inspection; construction management; small tools; per fallback typical model
L-016,P,PKG-03,N/A,Procurement Services (factor-based),1,LS,11400,11400,CAD,PARAMETRIC,D-009 (factor=0.02),MEDIUM,P = 0.02 × MAT ($570k); includes material sourcing; PO processing; expediting; receiving inspection; material documentation; per fallback typical model
L-017,PM,PKG-03,N/A,EPCM/Project Management (factor-based),1,LS,103000,103000,CAD,PARAMETRIC,D-009 (factor=0.06),MEDIUM,PM = 0.06 × (CD + CI + MAT) ($1721k); includes project management; engineering management; schedule/cost control; contract administration; stakeholder coordination; per fallback typical model
L-018,COM,PKG-03,N/A,Commissioning (factor-based),1,LS,52000,52000,CAD,PARAMETRIC,D-009 (factor=0.03),MEDIUM,COM = 0.03 × (CD + CI + MAT) ($1721k); includes pre-commissioning; performance testing per DEL-03.05 (pressure testing; CCTV; OWS performance verification; as-built survey); system acceptance; handover; per fallback typical model
