WBS_ID,Deliverable_Name,E,MAT,CD,CI,PM,P,COM,Base_Total
DEL-12.01,Metering Design Drawing Set,28000,0,0,0,0,0,0,28000
DEL-12.02,Metering Technical Specification,38000,0,0,0,0,0,0,38000
DEL-12.03,Metering Design Calculations,42000,0,0,0,0,0,0,42000
DEL-12.04,Metering Data Sheet Package,18000,0,0,0,0,0,0,18000
DEL-12.05,Metering Installation & Test Records,12000,0,0,0,0,0,0,12000
N/A,Custody Transfer Flow Meters (2 units),0,410000,0,0,0,0,0,410000
N/A,Transmitters (Temperature x4 + Pressure x2),0,34000,0,0,0,0,0,34000
N/A,Portable Prover System,0,120000,0,0,0,0,0,120000
N/A,Metering Skid Structural Steel,0,55000,0,0,0,0,0,55000
N/A,Meter Run Piping and Installation Materials,0,62000,0,0,0,0,0,62000
N/A,Flow Computers and Junction Boxes,0,48000,0,0,0,0,0,48000
N/A,Installation Labor and Equipment,0,0,311000,0,0,0,0,311000
N/A,Construction Indirects (factor),0,0,0,56000,0,0,0,56000
N/A,Procurement Services (factor),0,0,0,0,0,13000,0,13000
N/A,Project Management / EPCM (factor),0,0,0,0,71000,0,0,71000
N/A,Commissioning (FAT + SAT + Proving),0,0,0,0,0,0,120000,120000
PKG-12,TOTAL,138000,717000,311000,56000,71000,13000,120000,1426000
