LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
2501-01,MAT,PKG-25,DEL-25.01,Fiber optic cabling system (single-mode and multi-mode; 800-1500 LM total; fiber counts 12-24; termination and splicing),1,LS,80000,80000,CAD,ALLOWANCE,A-2501,LOW,"OS2 single-mode for backbone (300-600 LM); OM3/OM4 multi-mode for distribution (500-900 LM); includes cables + connectors + splicing; integrated materials + labor allowance"
2501-02,CD,PKG-25,DEL-25.01,Fiber optic cable installation and testing (pulling; termination; splicing; OTDR testing),1,LS,40000,40000,CAD,ALLOWANCE,A-2501 + A-2509,LOW,"Installation labor for fiber infrastructure; includes pathway coordination per DEL-25.01; testing per DEL-25.04"
2502-01,MAT,PKG-25,DEL-25.01,Structured copper cabling system (Cat 6 or Cat 6A; 1500-2500 LM horizontal; 50-100 outlets),1,LS,50000,50000,CAD,ALLOWANCE,A-2502,LOW,"Cat 6/6A UTP or F/UTP per DEL-25.02; includes horizontal cables + outlet jacks + backbone cables; integrated materials + labor allowance"
2502-02,CD,PKG-25,DEL-25.01,Structured copper cable installation and testing (pulling; termination; certification testing),1,LS,35000,35000,CAD,ALLOWANCE,A-2502 + A-2510,LOW,"Installation labor for copper structured cabling; termination at outlets and patch panels; certification per TIA-568; testing per DEL-25.04"
2503-01,MAT,PKG-25,DEL-25.03,Network switches and active equipment (1 core switch + 3-7 access switches; 150-300 total ports),1,LS,95000,95000,CAD,ALLOWANCE,A-2503 + A-2511,LOW,"Managed switches; 24-48 ports each; VLAN/QoS capable; fiber uplinks; PoE capability TBD (may add 20-40%); includes SFP transceivers"
2504-01,MAT,PKG-25,DEL-25.01,Patch panels (fiber and copper; 8-15 panels total; 24-48 ports each; rack-mounted),1,LS,30000,30000,CAD,ALLOWANCE,A-2504 + A-2512,LOW,"Fiber patch panels (LC or SC connectors per DEL-25.02); copper patch panels (Cat 6/6A); includes patch cords; 19-inch rack-mount per EIA-310-D"
2505-01,MAT,PKG-25,DEL-25.01,Cable management and infrastructure (J-hooks; labels; grounding; firestopping),1,LS,15000,15000,CAD,ALLOWANCE,A-2505 + A-2513,MED,"Cable support hardware; TIA-606 labeling; TIA-607 grounding/bonding; firestopping at penetrations; pathway coordination with PKG-17"
2506-01,E,PKG-25,DEL-25.01,Engineering design (drawings; specifications; data sheets; test procedures; 600-800 hours),1,LS,75000,75000,CAD,ALLOWANCE,A-2506,MED,"DEL-25.01 (300-400 hrs); DEL-25.02 (100-150 hrs); DEL-25.03 (100-150 hrs); DEL-25.04 (100-100 hrs); blended rate $125-150/hr"
2507-01,CD,PKG-25,DEL-25.01,Network equipment installation and mounting (rack installation; cable dressing; equipment configuration),1,LS,40000,40000,CAD,ALLOWANCE,A-2503,LOW,"Switch installation in racks; initial configuration; cable management; coordination with PKG-17 for power; PKG-22 for HVAC"
2508-01,CD,PKG-25,DEL-25.01,Equipment room and TR infrastructure setup (rack setup; grounding; cable management),1,LS,30000,30000,CAD,ALLOWANCE,A-2515,LOW,"Equipment room (ER) and telecommunications rooms (TRs) infrastructure; coordinate with PKG-21 layouts and PKG-22 HVAC"
2509-01,CD,PKG-25,DEL-25.01,Fiber splicing and termination labor (field termination; splice closures; testing),1,LS,15000,15000,CAD,ALLOWANCE,A-2509,LOW,"Specialized fiber splicing labor; connector termination; splice enclosures; coordinate with outdoor fiber runs"
2510-01,CI,PKG-25,N/A,Construction indirects (field supervision; QA/QC; HSE; coordination),1,LS,28800,28800,CAD,PARAMETRIC,D-2506 (18% of CD=$160k),MED,"Factor-based CI = 18% × CD; includes field superintendent; QA/QC; HSE; terminal coordination per A-2514"
2511-01,P,PKG-25,N/A,Procurement services (vendor coordination; expediting; inspection),1,LS,6900,6900,CAD,PARAMETRIC,D-2506 (2% of MAT=$345k),MED,"Factor-based P = 2% × MAT; vendor quote solicitation; equipment inspection; delivery coordination"
2512-01,PM,PKG-25,N/A,Project management (EPCM; design coordination; document control),1,LS,32028,32028,CAD,PARAMETRIC,D-2506 (6% of CD+CI+MAT=$533.8k),MED,"Factor-based PM = 6% × (CD+CI+MAT); EPCM allocation; interdisciplinary coordination; document management"
2517-01,COM,PKG-25,DEL-25.04,Commissioning and integration testing (network testing; integration with PKG-19; performance verification),1,LS,16014,16014,CAD,PARAMETRIC,D-2506 (3% of CD+CI+MAT=$533.8k) + A-2517,MED,"Factor-based COM = 3% × (CD+CI+MAT); fiber/copper testing per DEL-25.04; network commissioning; PKG-19 integration per A-2516"
2518-01,MAT,PKG-25,DEL-25.01,Spare capacity allowance (spare fibers; spare ports; pathway capacity),1,LS,5000,5000,CAD,ALLOWANCE,A-2518,MED,"Future expansion capacity per OBJ-8; embedded in cable/panel sizing; no separate equipment; 20-40% spare capacity in infrastructure"
