LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L1701,E,PKG-17,DEL-17.01,Electrical Power Design Drawing Set - single line diagrams MV/LV distribution cable schedules grounding drawings (~25 drawings),1,LS,72000,72000,CAD,ALLOWANCE,A-1701,LOW,Allowance for electrical power drawing production; includes SLDs distribution layouts cable schedules grounding plans - typical electrical package complexity
L1702,E,PKG-17,DEL-17.02,Electrical Power Technical Specification - specification writing (transformer switchgear MCC cable grounding specs),1,LS,38000,38000,CAD,ALLOWANCE,A-1702,LOW,Allowance for electrical specification writing; includes transformer spec switchgear spec MCC spec cable spec grounding spec
L1703,E,PKG-17,DEL-17.03,Electrical Power Design Calculations - load calculations short circuit protection coordination voltage drop analysis,1,LS,95000,95000,CAD,ALLOWANCE,A-1703,LOW,Allowance for electrical calculations; includes load flow short circuit coordination studies voltage drop cable sizing - requires P.Eng. stamp
L1704,E,PKG-17,DEL-17.04,Electrical Power Data Sheet Package - equipment data sheets (transformer MCC switchgear UPS panels),1,LS,22000,22000,CAD,ALLOWANCE,A-1704,LOW,Allowance for electrical data sheet compilation; includes transformer datasheets MCC datasheets switchgear datasheets UPS datasheet
L1705,E,PKG-17,DEL-17.05,Electrical Power Installation & Test Records - QA/QC documentation setup and record preparation (insulation tests relay tests FAT records),1,LS,18000,18000,CAD,ALLOWANCE,A-1705,LOW,Allowance for QA/QC documentation templates and record closeout for electrical installation and testing
L1706,MAT,PKG-17,N/A,MV/LV Transformers - pad-mounted transformers (assume 2 units 1000-1500 kVA each) with protection and auxiliaries,2,EA,145000,290000,CAD,ALLOWANCE,A-1706,LOW,Placeholder for transformer supply; actual size depends on load calculations - assumes 2 transformers for redundancy/load distribution
L1707,MAT,PKG-17,N/A,MV Switchgear - medium voltage metal-clad switchgear lineup (assume 5-bay lineup with main breaker and feeders),1,LS,385000,385000,CAD,ALLOWANCE,A-1707,LOW,Placeholder for MV switchgear; includes main incoming breaker transformer feeders metering and protection relays - marine/industrial rated
L1708,MAT,PKG-17,N/A,LV Switchgear - low voltage switchboard/panelboard lineup (assume main-tie-main configuration),1,LS,165000,165000,CAD,ALLOWANCE,A-1708,LOW,Placeholder for LV switchgear; includes main breakers bus ties distribution feeders - rated for industrial duty
L1709,MAT,PKG-17,N/A,Motor Control Centers (MCCs) - MCCs for pump motors and process equipment (assume 3 MCCs total - railcar area tank farm marine area),3,EA,125000,375000,CAD,ALLOWANCE,A-1709,LOW,Placeholder for MCC supply; assumes 3 MCCs distributed across facility areas - each MCC sized for local motor loads with VFDs where required
L1710,MAT,PKG-17,N/A,Distribution Panels and Subpanels - local distribution panels for lighting receptacles small power (assume 8 panels),8,EA,8500,68000,CAD,ALLOWANCE,A-1710,LOW,Placeholder for distribution panel supply; includes panels for MCC building operator shelters field locations
L1711,MAT,PKG-17,N/A,UPS System - uninterruptible power supply for control systems and critical loads (assume 10 kVA unit),1,EA,22000,22000,CAD,ALLOWANCE,A-1711,LOW,Placeholder for UPS system; sized for control system DCS HMI and critical instrumentation loads
L1712,MAT,PKG-17,N/A,Grounding Materials - ground grid electrodes bonding conductors exothermic welds test wells (assume 1200m ground conductor 15 electrodes),1,LS,95000,95000,CAD,ALLOWANCE,A-1712,LOW,Placeholder for grounding system materials; includes ground grid buried conductors driven electrodes bonding to structures/equipment/tanks
L1713,MAT,PKG-17,N/A,MV Power Cable - medium voltage power cable 5kV-15kV (assume 800m total MV cable runs transformer feeders),800,M,185,148000,CAD,ALLOWANCE,A-1713,LOW,Placeholder for MV cable; actual length depends on equipment layout and routing - assumes shielded EPR/XLPE cable rated 5-15kV
L1714,MAT,PKG-17,N/A,LV Power Cable - low voltage power cable 600V (assume 3500m total LV feeder and branch cable),3500,M,42,147000,CAD,ALLOWANCE,A-1714,LOW,Placeholder for LV cable; includes feeder cables to MCCs panels and equipment - assumes TECK90 or equivalent 600V rated cable
L1715,MAT,PKG-17,N/A,Control Cable - control and instrumentation cable 600V (assume 2500m for motor controls I/O signals),2500,M,28,70000,CAD,ALLOWANCE,A-1715,LOW,Placeholder for control cable; multi-conductor shielded cable for motor control circuits and I/O signals to field devices
L1716,MAT,PKG-17,N/A,Cable Tray and Ladder Rack - galvanized cable tray with fittings and supports (assume 900m total tray),900,M,145,130500,CAD,ALLOWANCE,A-1716,LOW,Placeholder for cable tray system; includes tray ladder rack fittings hangers supports - marine-environment galvanized or stainless where exposed
L1717,MAT,PKG-17,N/A,Conduit and Fittings - PVC and rigid conduit for underground/embedded/local routing (assume 600m total conduit),600,M,65,39000,CAD,ALLOWANCE,A-1717,LOW,Placeholder for conduit system; includes underground duct banks rigid conduit for equipment connections PVC for concrete embedment
L1718,MAT,PKG-17,N/A,Electrical Installation Materials - termination hardware wire ferrules labels panel accessories miscellaneous,1,LS,55000,55000,CAD,ALLOWANCE,A-1718,LOW,Placeholder for installation materials; includes lugs ferrules labels wire markers junction boxes pull boxes grounding hardware
L1719,FRT,PKG-17,N/A,Freight and Logistics - electrical equipment transport delivery coordination receiving (transformers switchgear MCCs),1,LS,58000,58000,CAD,ALLOWANCE,A-1719,LOW,Placeholder for freight; includes transport of major electrical equipment from suppliers to site - transformers and switchgear require specialized rigging
L1720,CD,PKG-17,N/A,Transformer Installation - rigging setting pad mounting grounding terminations testing (2 transformers),2,EA,28000,56000,CAD,ALLOWANCE,A-1720,LOW,Placeholder for transformer installation; includes crane rigging pad mounting HV/LV terminations grounding connections insulation/turns-ratio testing
L1721,CD,PKG-17,N/A,MV Switchgear Installation - rigging setting bus connections terminations protection relay programming testing,1,LS,85000,85000,CAD,ALLOWANCE,A-1721,LOW,Placeholder for MV switchgear installation; includes rigging setting bus work terminations relay settings hipot testing functional testing
L1722,CD,PKG-17,N/A,LV Switchgear Installation - rigging setting bus connections terminations testing (main-tie-main configuration),1,LS,48000,48000,CAD,ALLOWANCE,A-1722,LOW,Placeholder for LV switchgear installation; includes setting terminations testing - less complex than MV switchgear
L1723,CD,PKG-17,N/A,MCC Installation and Terminations - MCC setting motor feeder terminations VFD programming testing (3 MCCs distributed areas),3,EA,42000,126000,CAD,ALLOWANCE,A-1723,LOW,Placeholder for MCC installation; includes setting motor circuit terminations VFD setup testing - 3 MCCs across railcar tank farm marine areas
L1724,CD,PKG-17,N/A,Distribution Panel Installation - panel mounting terminations circuit testing labeling (8 panels),8,EA,4500,36000,CAD,ALLOWANCE,A-1724,LOW,Placeholder for panel installation; includes mounting feeder/branch terminations circuit testing labeling
L1725,CD,PKG-17,N/A,UPS Installation and Testing - UPS setting battery installation programming load testing,1,EA,8500,8500,CAD,ALLOWANCE,A-1725,LOW,Placeholder for UPS installation; includes setting battery installation programming load bank testing acceptance testing
L1726,CD,PKG-17,N/A,Grounding System Installation - ground grid installation electrode driving bonding exothermic welding testing,1,LS,135000,135000,CAD,ALLOWANCE,A-1726,LOW,Placeholder for grounding installation; includes trenching grid conductor installation driven electrodes exothermic welds bonds to structures/equipment soil resistance testing
L1727,CD,PKG-17,N/A,Cable Tray and Conduit Installation - tray installation supports conduit installation underground duct bank installation,1,LS,185000,185000,CAD,ALLOWANCE,A-1727,LOW,Placeholder for cable support installation; includes tray installation hangers supports conduit bending/threading underground duct bank trenching/bedding/backfill
L1728,CD,PKG-17,N/A,Cable Pulling and Termination - cable pulling terminations testing labeling (MV LV control cables ~6800m total),1,LS,295000,295000,CAD,ALLOWANCE,A-1728,LOW,Placeholder for cable installation; includes pulling/training terminations at both ends megger testing hipot testing (MV) labeling - significant labor content
L1729,CD,PKG-17,N/A,Electrical Testing and Commissioning Support - insulation testing continuity relay functional testing loop checks coordination with commissioning,1,LS,75000,75000,CAD,ALLOWANCE,A-1729,LOW,Placeholder for electrical testing; includes final insulation testing protection relay testing continuity checks pre-commissioning support
