LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-001,E,PKG-10,DEL-10.01,Railcar Unloading Design Drawing Set,1,LS,55000,55000,CAD,ALLOWANCE,A-006,LOW,GA + 32 arm arrangements + header layout + containment details
L-002,E,PKG-10,DEL-10.02,Railcar Unloading Technical Specification,1,LS,18000,18000,CAD,ALLOWANCE,A-007,LOW,Unloading arm spec + header pipe spec + containment spec
L-003,E,PKG-10,DEL-10.03,Railcar Unloading Design Calculations,1,LS,28000,28000,CAD,ALLOWANCE,A-008,LOW,Header sizing + throughput analysis + containment volume calcs
L-004,E,PKG-10,DEL-10.04,Railcar Unloading Data Sheet Package,1,LS,22000,22000,CAD,ALLOWANCE,A-009,LOW,32 arm data sheets + quick-connect sheets + pump sheets
L-005,E,PKG-10,DEL-10.05,Railcar Unloading Installation & Test Records,1,LS,12000,12000,CAD,ALLOWANCE,A-010,LOW,FAT records + installation records + hydrostatic test records
L-006,MAT,PKG-10,N/A,Railcar Unloading Arms - Supply (32 units),32,EA,50000,1600000,CAD,ALLOWANCE,A-001,LOW,Articulating bottom-loading arms with swivels; ~$45k-60k/unit typical
L-007,MAT,PKG-10,N/A,Quick-Connect Couplers - Supply (32 units),32,EA,3000,96000,CAD,ALLOWANCE,A-002,LOW,Dry-break cam-lock couplers for railcar connection; ~$2.5k-3.5k/unit
L-008,MAT,PKG-10,N/A,Gravity Flow Header Piping - Supply,400,LM,700,280000,CAD,ALLOWANCE,A-003,LOW,8-12 inch carbon steel or SS pipe with fittings; ~$600-800/lm
L-009,MAT,PKG-10,N/A,Spill Containment Pans - Supply (32 units),32,EA,8000,256000,CAD,ALLOWANCE,A-004,LOW,Under-track containment pans with drains; ~$7k-9k/unit fabricated
L-010,MAT,PKG-10,N/A,Sump Pumps - Supply (8 units),8,EA,6000,48000,CAD,ALLOWANCE,A-005,LOW,Submersible or external pumps for containment drainage; ~$5k-7k/unit
L-011,MAT,PKG-10,N/A,Flow Indicators - Supply (32 units),32,EA,2500,80000,CAD,ALLOWANCE,A-011,LOW,Local flow indicators at each station; ~$2k-3k/unit
L-012,MAT,PKG-10,N/A,Atmospheric Vent Piping & Components,1,LS,65000,65000,CAD,ALLOWANCE,A-012,LOW,32 vent connections + routing + flame arrestors + supports
L-013,MAT,PKG-10,N/A,Isolation Valves & Fittings,1,LS,85000,85000,CAD,ALLOWANCE,A-013,LOW,Header isolation valves + branch valves + pipe fittings + supports
L-014,MAT,PKG-10,N/A,Installation Consumables and Fasteners,1,LS,45000,45000,CAD,ALLOWANCE,A-014,LOW,Welding consumables + anchor bolts + gaskets + sealants + misc hardware
L-015,CD,PKG-10,N/A,Unloading Arm Installation - Labor (32 units),32,EA,8000,256000,CAD,ALLOWANCE,A-015,LOW,Arm mounting + alignment + connection + testing; ~70-80 hrs/unit @ $110/hr
L-016,CD,PKG-10,N/A,Header Piping Installation - Labor,400,LM,450,180000,CAD,ALLOWANCE,A-016,LOW,Pipe welding + support installation + testing; ~4-5 hrs/lm @ $110/hr
L-017,CD,PKG-10,N/A,Containment Pan Installation - Labor,32,EA,4500,144000,CAD,ALLOWANCE,A-017,LOW,Pan placement + leveling + seal welding + drain connections; ~40 hrs/unit
L-018,CD,PKG-10,N/A,Sump Pump Installation - Labor,8,EA,3000,24000,CAD,ALLOWANCE,A-018,LOW,Pump installation + piping connections + electrical rough-in; ~25 hrs/unit
L-019,CD,PKG-10,N/A,Flow Indicator Installation - Labor,32,EA,1000,32000,CAD,ALLOWANCE,A-019,LOW,Indicator mounting + connections + calibration; ~8-10 hrs/unit @ $110/hr
L-020,CD,PKG-10,N/A,Venting System Installation - Labor,1,LS,28000,28000,CAD,ALLOWANCE,A-020,LOW,32 vent connections + piping + flame arrestor installation
L-021,CD,PKG-10,N/A,Setting Out and Survey,1,LS,18000,18000,CAD,ALLOWANCE,A-021,LOW,Station layout + as-built survey for 32 stations + header + containment
L-022,CD,PKG-10,N/A,Hydrostatic Testing and Flushing,1,LS,22000,22000,CAD,ALLOWANCE,A-022,LOW,Header hydrostatic test + flushing + drying + system prep
L-023,CD,PKG-10,N/A,Coating Touch-Up and Protection,1,LS,13000,13000,CAD,ALLOWANCE,A-023,LOW,Field coating touch-up post-installation + temporary protection
L-024,CI,PKG-10,N/A,Construction Indirects,1,LS,129000,129000,CAD,PARAMETRIC,D-008 (18% factor on CD),MED,18% of CD base for supervision + temp facilities + HSE + QA/QC
L-025,P,PKG-10,N/A,Procurement Services,1,LS,51000,51000,CAD,PARAMETRIC,D-008 (2% factor on MAT),MED,2% of MAT for purchasing + expediting + inspection
L-026,PM,PKG-10,N/A,Project Management / EPCM,1,LS,204000,204000,CAD,PARAMETRIC,D-008 (6% factor),MED,6% of (CD + CI + MAT) for project management + EPCM
L-027,COM,PKG-10,N/A,Unloading Arm FAT and Commissioning (32 units),32,EA,1800,58000,CAD,ALLOWANCE,A-024,LOW,Factory acceptance testing + functional testing; ~15 hrs/unit @ $120/hr
L-028,COM,PKG-10,N/A,System Integration Testing,1,LS,28000,28000,CAD,ALLOWANCE,A-025,LOW,Integrated system testing + flow verification + control logic testing
L-029,COM,PKG-10,N/A,Performance Testing and Verification,1,LS,22000,22000,CAD,ALLOWANCE,A-026,LOW,Throughput verification + containment testing + acceptance testing
L-030,COM,PKG-10,N/A,Final Inspection and Documentation,1,LS,14000,14000,CAD,ALLOWANCE,A-027,LOW,Final inspection + punch list + commissioning records + handover
