LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
3201,E,PKG-32,DEL-32.01,Permit Application Engineering (Preparation & Submission),1,LS,75000,75000,CAD,ALLOWANCE,A-3201,LOW,"Engineering hours for permit identification, application preparation, supporting documentation, internal review, Employer review, authority submission. Assumes 600 hrs @ $125/hr for 5-8 major permit applications (VFPA PER, DFO, TC, building, construction, environmental, fire). Range: $50k-$100k."
3202,E,PKG-32,DEL-32.03-32.06,Regulatory/Environmental Consultant Support,1,LS,60000,60000,CAD,ALLOWANCE,A-3207,LOW,"External consultant support for permit applications and compliance monitoring. Typical scope: environmental assessments, permit prep support, regulatory liaison, compliance monitoring. Assumes 300 hrs @ $200/hr. Covers ~50% of regulatory work. Range: $40k-$100k."
3203,MAT,PKG-32,DEL-32.02,Permit Application Fees (Contractor-Responsible),1,LS,25000,25000,CAD,ALLOWANCE,A-3208,LOW,"Permit fees for Contractor-responsible permits: building permit ($5k-$15k), construction permits ($2k-$5k), environmental permits ($1k-$5k), fire approval ($1k-$3k), other fees ($1k-$5k). Excludes Employer-responsible permits. Range: $10k-$50k."
3204,CD,PKG-32,N/A,Construction Directs (None - Administrative Package),1,LS,0,0,CAD,ALLOWANCE,D-3210,MED,"PKG-32 is administrative/document-based with no physical construction or field installation work. All work is engineering, PM, and QA/QC."
3205,CI,PKG-32,DEL-32.03,VFPA PER Compliance Monitoring & Documentation,1,LS,25000,25000,CAD,ALLOWANCE,A-3203,LOW,"QA/QC hours for VFPA PER compliance monitoring and documentation. Typical VFPA PER: 10-30 conditions. Assumes 200 hrs @ $125/hr. Covers condition tracking, monitoring reports, VFPA submittals, closeout. Range: $15k-$40k."
3206,CI,PKG-32,DEL-32.04,DFO Compliance Monitoring & Documentation,1,LS,20000,20000,CAD,ALLOWANCE,A-3204,LOW,"QA/QC hours for DFO Fisheries Act authorization compliance. Typical DFO authorization: 5-15 conditions (marine environmental protection focus). Assumes 160 hrs @ $125/hr. Covers marine work windows, environmental monitoring, DFO reporting. Range: $10k-$30k."
3207,CI,PKG-32,DEL-32.05,Transport Canada Compliance Monitoring & Documentation,1,LS,15000,15000,CAD,ALLOWANCE,A-3205,LOW,"QA/QC hours for Transport Canada compliance (rail, marine interface). Typical TC approvals: 3-10 conditions. Assumes 120 hrs @ $125/hr. Covers rail/marine safety compliance, inspection coordination, reporting. Range: $8k-$25k."
3208,CI,PKG-32,DEL-32.06,Code Compliance Inspection Coordination & Documentation,1,LS,30000,30000,CAD,ALLOWANCE,A-3206,LOW,"QA/QC hours for code inspection coordination (building, structural, fire, electrical, mechanical). Typical: 15-30 inspections. Assumes 240 hrs @ $125/hr. Covers inspection scheduling, attendance, deficiency tracking, re-inspections, certificate of occupancy. Range: $20k-$45k."
3209,P,PKG-32,N/A,Procurement Services (Consultant Engagement & Fee Processing),1,LS,1700,1700,CAD,PARAMETRIC,A-3211; D-3209,MED,"Procurement services for consultant RFP/contracting and permit fee payment processing. Parametric allocation: P = 2% × MAT ($85k) = $1.7k. Typical range: 1%-3% of MAT."
3210,PM,PKG-32,DEL-32.02,Permit Receipt & Tracking,1,LS,5000,5000,CAD,ALLOWANCE,A-3202,LOW,"PM hours for permit receipt, condition review, register update, distribution, compliance tracking initiation. Embedded in PM parametric allocation. Assumes 150 hrs total over project lifecycle. Component allocation: $5k."
3211,PM,PKG-32,DEL-32.07,Correspondence Register Setup & Maintenance,1,LS,2000,2000,CAD,ALLOWANCE,A-3209,LOW,"PM hours for correspondence register template setup, entry logging, status updates, reporting, closeout. Embedded in PM parametric allocation. Assumes 60 hrs. Component allocation: $2k."
3212,PM,PKG-32,DEL-32.08,Correspondence Filing & Closeout Package,1,LS,1000,1000,CAD,ALLOWANCE,A-3210,LOW,"PM hours for correspondence filing, archive organization, closeout package assembly. Embedded in PM parametric allocation. Assumes 50 hrs. Component allocation: $1k."
3213,PM,PKG-32,N/A,Project Management (EPCM Allocation),1,LS,7000,7000,CAD,PARAMETRIC,A-3212; D-3209,MED,"EPCM/PM allocation for overall PKG-32 coordination and management. Parametric allocation: PM = 6% × (E + MAT + CD + CI base) = 6% × $250k = $15k total. Breakdown: $5k (A-3202) + $2k (A-3209) + $1k (A-3210) + $7k (this line) = $15k. Typical range: 4%-10%."
3214,COM,PKG-32,N/A,Commissioning & Regulatory Closeout,1,LS,7000,7000,CAD,PARAMETRIC,A-3213; D-3209,MED,"Commissioning/closeout allocation for regulatory compliance closeout, certificate of occupancy, final permit submissions. Parametric allocation: COM = 3% × (E + MAT + CD + CI base) = 3% × $250k = $7.5k, rounded to $7k. Typical range: 1%-5%."
