WBS_PackageID,WBS_DeliverableID,Deliverable_Name,CBS_E,CBS_PM,CBS_P,CBS_MAT,CBS_CD,CBS_CI,CBS_COM,Total_Base,Notes
PKG-32,DEL-32.01,Permit Applications,75000,0,0,0,0,0,0,75000,"Engineering hours for permit application preparation, submission (Line 3201)"
PKG-32,DEL-32.02,Permits,0,5000,0,25000,0,0,0,30000,"PM hours for permit receipt/tracking (Line 3210); Permit fees (Line 3203)"
PKG-32,DEL-32.03,VFPA PER Compliance Installation & Test Records,0,0,0,0,0,25000,0,25000,"QA/QC hours for VFPA compliance monitoring (Line 3205)"
PKG-32,DEL-32.04,DFO Compliance Installation & Test Records,0,0,0,0,0,20000,0,20000,"QA/QC hours for DFO compliance monitoring (Line 3206)"
PKG-32,DEL-32.05,Transport Canada Compliance Installation & Test Records,0,0,0,0,0,15000,0,15000,"QA/QC hours for TC compliance monitoring (Line 3207)"
PKG-32,DEL-32.06,Code Compliance Installation & Test Records,0,0,0,0,0,30000,0,30000,"QA/QC hours for code inspection coordination (Line 3208)"
PKG-32,DEL-32.07,Authority & Stakeholder Correspondence Register,0,2000,0,0,0,0,0,2000,"PM hours for register setup/maintenance (Line 3211)"
PKG-32,DEL-32.08,Authority & Stakeholder Correspondence Copies,0,1000,0,0,0,0,0,1000,"PM hours for correspondence filing/closeout (Line 3212)"
PKG-32,Multiple,Consultant Support (External),60000,0,0,0,0,0,0,60000,"Regulatory/environmental consultant support across multiple deliverables (Line 3202)"
PKG-32,N/A,Procurement Services,0,0,1700,0,0,0,0,1700,"Procurement services parametric allocation (Line 3209)"
PKG-32,N/A,Project Management (EPCM),0,7000,0,0,0,0,0,7000,"EPCM/PM parametric allocation (Line 3213)"
PKG-32,N/A,Commissioning & Regulatory Closeout,0,0,0,0,0,0,7000,7000,"Commissioning/closeout parametric allocation (Line 3214)"
PKG-32,N/A,Construction Directs (None),0,0,0,0,0,0,0,0,"No physical construction in PKG-32 (administrative package) (Line 3204)"
Total,,,135000,15000,1700,25000,0,90000,7000,273700,
