RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-01-01-001,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-01,,,PKG-01 Compliance & Submission,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/_Decomposition/Penhold_PSB_Project_Decomposition_Final_AddendumIntegrated_v1.md,DEL-01-01 is defined under PKG-01 as a primary deliverable responsible for compliance matrix and addenda checklist.,Datasheet.md,Datasheet.md > Identification table; Decomposition Section 7 PKG-01 and Section 8 DEL-01-01 definition,Package: PKG-01 Compliance & Submission; Primary deliverables: DEL-01-01,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Decomposition Section 7 and Section 8 confirm DEL-01-01 belongs to PKG-01.
v3.1,DEP-01-01-002,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-003,SOW-003 Integrate all addenda into proposal content and pricing; complete addenda acknowledgement,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/_Decomposition/Penhold_PSB_Project_Decomposition_Final_AddendumIntegrated_v1.md,_CONTEXT.md Scope Traceability lists SOW-003 as a scope item for this deliverable.,_CONTEXT.md,_CONTEXT.md > Scope Traceability; Decomposition Section 10 Scope Ledger SOW-003,Scope items: SOW-003,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. _CONTEXT.md explicitly states SOW-003 in Scope Traceability. Decomposition Scope Ledger SOW-003 maps to DEL-01-01.
v3.1,DEP-01-01-003,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 Pass all mandatory requirements (formal compliance),/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/_Decomposition/Penhold_PSB_Project_Decomposition_Final_AddendumIntegrated_v1.md,_CONTEXT.md Scope Traceability lists OBJ-001 as an objective for this deliverable.,_CONTEXT.md,_CONTEXT.md > Scope Traceability; Decomposition Section 6 OBJ-001,Objectives: OBJ-001,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. _CONTEXT.md explicitly cites OBJ-001. Decomposition Section 6 confirms: Pass all mandatory requirements (formal compliance); measured by Pass/Fail gate.
v3.1,DEP-01-01-004,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 Manage risk and unknowns transparently,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/_Decomposition/Penhold_PSB_Project_Decomposition_Final_AddendumIntegrated_v1.md,_CONTEXT.md Scope Traceability lists OBJ-008 as an objective for this deliverable.,_CONTEXT.md,_CONTEXT.md > Scope Traceability; Decomposition Section 6 OBJ-008,Objectives: OBJ-001; OBJ-008,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. _CONTEXT.md explicitly cites OBJ-008. Decomposition Section 6: Manage risk & unknowns transparently; measured by risk register and addenda compliance.
v3.1,DEP-01-01-005,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-02,,DEL-01-02 FormalSubmissionPackage,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-01_Compliance & Submission/1_Working/,Compliance matrix MUST be created and verified complete before proposal PDF assembly commences. Proposal assembly SHALL NOT commence until Proposal Manager signs off on compliance matrix completion.,Specification.md,Specification.md > Scope > Included (Compulsory Status note); Procedure.md > Step 14 Mandatory Review and Sign-Off,"compliance matrix MUST be created and verified complete before proposal PDF assembly commences",EXPLICIT,VERIFIED,TBD,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Two independent explicit statements: Specification.md (Compulsory Status ItemID C-001) and Procedure.md Step 14 (ItemID X-002) both state proposal assembly cannot begin until this deliverable is signed off.,BLOCKING,TASK_ESTIMATING
v3.1,DEP-01-01-006,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,RFP-2024-004,RFP 2024_004 Sections 6-9,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6/_Sources/AB-2024-07156-Penhold Public Services Building RFP_2024_004.pdf,Compliance matrix requires extraction of all requirements from RFP Sections 6-9 as primary input. Procedure Steps 1-4 require the main RFP document to be available before starting.,Procedure.md,Procedure.md > Prerequisites > Reference Materials; Steps 1-4,Must be available before starting,EXPLICIT,APPROVED,TBD,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Procedure.md explicitly states RFP_2024_004.pdf must be available before work begins. Requirements are extracted directly from this document.
v3.1,DEP-01-01-007,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ADD-01,Addendum 01 (July 11 2024),/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6/_Sources/AB-2024-07156-Penhold_Public Services Building Addendum01.pdf,Addenda checklist requires all three addenda as direct inputs. Procedure Steps 5-7 require each addendum document to be available.,Procedure.md,Procedure.md > Prerequisites > Reference Materials; Step 5 Extract Addendum 01 Changes,All three addenda must be available before starting,EXPLICIT,APPROVED,TBD,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Procedure.md lists Addendum 01 as a required reference material.
v3.1,DEP-01-01-008,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ADD-02,Addendum 02 (July 15 2024),/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6/_Sources/AB-2024-07156-Penhold_Public Services Building Addendum02.pdf,Addenda checklist requires all three addenda as direct inputs. Procedure Step 6 requires Addendum 02 document to be available.,Procedure.md,Procedure.md > Prerequisites > Reference Materials; Step 6 Extract Addendum 02 Changes,All three addenda must be available before starting,EXPLICIT,APPROVED,TBD,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Procedure.md lists Addendum 02 as a required reference material.
v3.1,DEP-01-01-009,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ADD-03,Addendum 03 (July 31 2024),/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6/_Sources/AB-2024-07156-Penhold_Public Services Building Addendum03.pdf,Addenda checklist requires all three addenda as direct inputs. Procedure Step 7 requires Addendum 03 document to be available.,Procedure.md,Procedure.md > Prerequisites > Reference Materials; Step 7 Extract Addendum 03 Changes,All three addenda must be available before starting,EXPLICIT,APPROVED,TBD,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Procedure.md lists Addendum 03 as a required reference material.
v3.1,DEP-01-01-010,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DECOMP-V1,Project Decomposition Document v1,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/_Decomposition/Penhold_PSB_Project_Decomposition_Final_AddendumIntegrated_v1.md,Procedure Steps 8 and 12 require the Decomposition Document to map requirements to deliverable IDs and cross-reference the Scope Ledger (Sections 8 and 10).,Procedure.md,Procedure.md > Prerequisites > Reference Materials; Step 8 Map Requirements to Deliverables; Step 12 Cross-Reference with Decomposition Scope Ledger,Decomposition Document for deliverable mappings and scope ledger,EXPLICIT,APPROVED,TBD,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Procedure.md explicitly names the Decomposition Document as a required reference for deliverable mapping.
