WBS_PackageID,WBS_DeliverableID,DeliverableName,CBS,CBS_Description,BaseAmount,Notes
PKG-16,DEL-16.01,Valve Design Drawing Set,E,Engineering & Design,155000,Valve arrangement drawings; actuator details
PKG-16,DEL-16.02,Valve Technical Specification,E,Engineering & Design,77500,Control valve spec; isolation valve spec; relief valve spec
PKG-16,DEL-16.03,Valve Design Calculations,E,Engineering & Design,116250,Cv sizing; relief valve sizing; actuator sizing
PKG-16,DEL-16.04,Valve Data Sheet Package,E,Engineering & Design,178250,Individual datasheets for ~220 valves (all types)
PKG-16,DEL-16.04,Valve Data Sheet Package,MAT,Equipment & Materials,1677400,Control valves; isolation valves (manual/pneumatic/electric); relief valves; strainers; check valves
PKG-16,DEL-16.05,Valve Installation & Test Records,CD,Construction Directs,166000,Valve installation; actuator hookup; testing support; special tools
PKG-16,DEL-16.05,Valve Installation & Test Records,CI,Construction Indirects,29700,Field supervision; QA/QC; HSE (factor-based)
PKG-16,DEL-16.05,Valve Installation & Test Records,COM,Commissioning,56200,Stroking tests; functional tests; loop checks; acceptance (factor-based)
PKG-16,N/A,Procurement services,P,Procurement Services,33600,Valve vendor coordination; expediting; inspection (factor-based)
PKG-16,N/A,Project management,PM,EPCM / Project Management,111000,Engineering management; cost/schedule control; coordination (factor-based)
