LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-001,E,PKG-29,DEL-29.01,Test procedure development - Hydrostatic test procedures,1,LS,35000,35000,CAD,ALLOWANCE,A-014,LOW,Hydrostatic test procedures for tanks (3) and piping systems; pressure/duration/acceptance criteria per ASME B31.3
L-002,E,PKG-29,DEL-29.01,Test procedure development - Electrical test procedures,1,LS,25000,25000,CAD,ALLOWANCE,A-015,LOW,Electrical test procedures for switchgear; MCCs; motors; cables; protective relays; grounding per CSA/IEEE standards
L-003,E,PKG-29,DEL-29.01,Test procedure development - I&C test procedures,1,LS,25000,25000,CAD,ALLOWANCE,A-016,LOW,I&C test procedures for instrument calibration; loop checks; control valve stroking; DCS FAT/SAT per ISA standards
L-004,E,PKG-29,DEL-29.02,Inspection and test plan development,1,LS,55000,55000,CAD,ALLOWANCE,A-017,LOW,ITP development with hold/witness points matrix; inspection matrix; coordination with Employer QA requirements
L-005,E,PKG-29,DEL-29.06,Tank hydrotest water management plan,1,LS,45000,45000,CAD,ALLOWANCE,A-018,LOW,Fill/hold/drain plan for 3 x 15000 MT tanks; treatment approach; sampling/testing plan; discharge/hauling plan per environmental permits
L-006,E,PKG-29,N/A,FAT procedure and protocol development,1,LS,15000,15000,CAD,ALLOWANCE,A-011,LOW,FAT procedures and checklists for major equipment; acceptance criteria; witness point coordination
L-007,E,PKG-29,N/A,SAT procedure and protocol development,1,LS,20000,20000,CAD,ALLOWANCE,A-013,LOW,SAT procedures and checklists for site acceptance; integration testing protocols; punch list format
L-008,MAT,PKG-29,DEL-29.03,Test equipment rental - Hydrostatic testing,1,LS,55000,55000,CAD,ALLOWANCE,A-019,LOW,Hydrostatic test pumps; pressure gauges/recorders; chart recorders; blinds and isolation equipment; 8-12 week rental
L-009,MAT,PKG-29,DEL-29.03,Test equipment rental - Electrical and I&C testing,1,LS,38000,38000,CAD,ALLOWANCE,A-020,LOW,Meggers; hi-pot testers; relay test sets; loop calibrators; HART communicators; multimeters; 8-12 week rental
L-010,MAT,PKG-29,DEL-29.07,Hydrotest water treatment chemicals and consumables,1,LS,50000,50000,CAD,ALLOWANCE,A-021,LOW,Biocide; oxygen scavenger; corrosion inhibitor; pH adjustment chemicals; sampling supplies for 45000 m3 total volume
L-011,CD,PKG-29,DEL-29.03,Tank hydrostatic testing execution,1,LS,180000,180000,CAD,ALLOWANCE,A-001,LOW,Water fill (45000 m3); hold period (24-48 hrs each); inspection; leak repair; drain; 3 tanks sequential or overlapped
L-012,CD,PKG-29,DEL-29.07,Hydrotest water treatment and testing,1,LS,55000,55000,CAD,ALLOWANCE,A-002,LOW,Water treatment during fill/hold; sampling and lab testing; treatment adjustment; discharge water quality testing
L-013,CD,PKG-29,DEL-29.08,Hydrotest water disposal (haul-off portion),1,LS,120000,120000,CAD,ALLOWANCE,A-003,LOW,Vacuum truck haul-off for 50% of hydrotest water (~22500 m3); assume $10-12/m3 disposal; treatment facility fees
L-014,CD,PKG-29,DEL-29.03,Piping hydrostatic testing execution,1,LS,120000,120000,CAD,ALLOWANCE,A-004 + A-005,LOW,15-25 piping test packages; fill/pressurize/hold/drain; leak repair; punch list closeout; all disciplines
L-015,CD,PKG-29,DEL-29.03,Electrical testing execution,1,LS,140000,140000,CAD,ALLOWANCE,A-006 + A-007,LOW,Switchgear testing; MCC testing (4 units); motor testing (25-35); cable meggering; relay testing; grounding verification
L-016,CD,PKG-29,DEL-29.03,I&C testing execution,1,LS,167000,167000,CAD,ALLOWANCE,A-008 + A-009,LOW,Instrument calibration (200-300 loops); loop checks; control valve stroking (50-75); DCS point-to-point; alarm testing
L-017,CD,PKG-29,DEL-29.04,FAT attendance and execution,1,LS,125000,125000,CAD,ALLOWANCE,A-010 + A-011,LOW,8-12 major equipment FATs; 2-4 days each; travel/accommodation; engineering time; punch list management
L-018,CD,PKG-29,DEL-29.05,SAT execution,1,LS,140000,140000,CAD,ALLOWANCE,A-012 + A-013,LOW,15-25 major equipment SATs; on-site acceptance testing; punch list development and closeout; handover support
L-019,CI,PKG-29,N/A,Construction Indirects (factor-based),1,LS,146000,146000,CAD,PARAMETRIC,D-009 (factor=0.18),MEDIUM,CI = 0.18 x CD ($810k); includes site supervision; temporary facilities; HSE; QA/QC field inspection; per fallback typical model
L-020,P,PKG-29,N/A,Procurement Services (factor-based),1,LS,3000,3000,CAD,PARAMETRIC,D-009 (factor=0.02),MEDIUM,P = 0.02 x MAT ($143k); includes test equipment sourcing; vendor coordination; expediting; per fallback typical model
L-021,PM,PKG-29,N/A,EPCM/Project Management (factor-based),1,LS,66000,66000,CAD,PARAMETRIC,D-009 (factor=0.06),MEDIUM,PM = 0.06 x (CD + CI + MAT) ($1099k); includes testing coordination; schedule management; per fallback typical model
L-022,COM,PKG-29,N/A,Commissioning support (factor-based),1,LS,33000,33000,CAD,PARAMETRIC,D-009 (factor=0.03),MEDIUM,COM = 0.03 x (CD + CI + MAT) ($1099k); pre-commissioning support; handover to PKG-30 Commissioning
