SourceDEL,TargetDEL,Type,Reason,Criticality,Status,DiscoveredDate,SourcePackage,TargetPackage
DEL-00.01,DEL-00.02,TI,"Requires materials and performance criteria for drawing content",MEDIUM,DECLARED,2026-01-29,PKG-00,PKG-00
DEL-00.01,DEL-00.03,IF,"Traffic management and site access controls alignment",MEDIUM,DECLARED,2026-01-29,PKG-00,PKG-00
DEL-00.01,DEL-02.05,TI,"Requires topographic survey and utility locate data for site layout",HIGH,DECLARED,2026-01-29,PKG-00,PKG-02
DEL-00.02,DEL-00.01,TI,"Layout and arrangement information informs specification requirements",MEDIUM,DECLARED,2026-01-29,PKG-00,PKG-00
DEL-00.02,DEL-00.03,IF,"Execution methods and QA/QC requirements alignment",MEDIUM,DECLARED,2026-01-29,PKG-00,PKG-00
DEL-00.03,DEL-00.01,TI,"Layout and routing information for traffic management and access procedures",MEDIUM,DECLARED,2026-01-29,PKG-00,PKG-00
DEL-00.03,DEL-00.02,TI,"Materials and construction methods for mobilization procedures",MEDIUM,DECLARED,2026-01-29,PKG-00,PKG-00
DEL-00.03,DEL-33.01,TI,"Project HSE Management Plan for safety controls and emergency procedures",HIGH,DECLARED,2026-01-29,PKG-00,PKG-33
DEL-00.04,DEL-00.01,TI,"Equipment laydown locations and access routing",MEDIUM,DECLARED,2026-01-29,PKG-00,PKG-00
DEL-00.04,DEL-00.03,TI,"Mobilization procedures and traffic management alignment",MEDIUM,DECLARED,2026-01-29,PKG-00,PKG-00
DEL-00.05,DEL-00.01,TI,"Physical gate and road layouts for access planning",MEDIUM,DECLARED,2026-01-29,PKG-00,PKG-00
DEL-00.05,DEL-00.03,TI,"Traffic management and site access procedures alignment",MEDIUM,DECLARED,2026-01-29,PKG-00,PKG-00
DEL-00.07,DEL-00.06,PR,"Baseline survey required for post-works comparison",HIGH,DECLARED,2026-01-29,PKG-00,PKG-00
DEL-00.08,DEL-00.01,TI,"Temporary facility locations for water routing",MEDIUM,DECLARED,2026-01-29,PKG-00,PKG-00
DEL-00.08,DEL-00.02,TI,"Materials and installation standards",MEDIUM,DECLARED,2026-01-29,PKG-00,PKG-00
DEL-01.01,DEL-01.02,IF,"Materials/methods/quality requirements for drawing notes",MEDIUM,DECLARED,2026-01-29,PKG-01,PKG-01
DEL-01.01,DEL-01.03,IF,"Safety requirements consistency for drawing notes",MEDIUM,DECLARED,2026-01-29,PKG-01,PKG-01
DEL-01.02,DEL-01.01,TI,"Spatial limits and phasing for specification cross-reference",MEDIUM,DECLARED,2026-01-29,PKG-01,PKG-01
DEL-01.03,DEL-01.01,TI,"Spatial limits and phasing for procedure cross-reference",MEDIUM,DECLARED,2026-01-29,PKG-01,PKG-01
DEL-01.03,DEL-01.02,TI,"Performance requirements that procedures must implement",HIGH,DECLARED,2026-01-29,PKG-01,PKG-01
DEL-01.03,DEL-33.01,TI,"HSE Management Plan for safety framework and WorkSafeBC compliance",HIGH,DECLARED,2026-01-29,PKG-01,PKG-33
DEL-01.04,DEL-01.01,TI,"Spatial reference for completion verification",MEDIUM,DECLARED,2026-01-29,PKG-01,PKG-01
