LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L001,E,PKG-20,DEL-20.01,Instrumentation Design Drawing Set - instrument location plans installation details cable schedules,1,LS,85000,85000,CAD,ALLOWANCE,A-011,LOW,~35 sheets at $2.5k/sheet average for I&C
L002,E,PKG-20,DEL-20.02,Instrumentation Technical Specification - level pressure temperature specification development,1,LS,55000,55000,CAD,ALLOWANCE,A-012,LOW,~220 hours at $250/hr for I&C engineer
L003,E,PKG-20,DEL-20.03,Instrumentation Design Calculations - instrument sizing calculations range selection verification,1,LS,35000,35000,CAD,ALLOWANCE,A-013,LOW,~140 hours at $250/hr for I&C engineer
L004,E,PKG-20,DEL-20.04,Instrumentation Data Sheet Package - level pressure temperature flow instrument data sheets,1,LS,65000,65000,CAD,ALLOWANCE,A-014,LOW,~106 instrument data sheets at $600/sheet average
L005,E,PKG-20,DEL-20.05,Instrumentation Installation & Test Records - calibration procedures loop check records FAT documentation,1,LS,40000,40000,CAD,ALLOWANCE,A-015,LOW,~160 hours at $250/hr QA/QC engineer
L006,MAT,PKG-20,N/A,Tank Level Transmitters - guided wave radar level transmitters (3 tanks × 2 per tank redundant),6,EA,8500,51000,CAD,ALLOWANCE,A-004,LOW,HART protocol GWR transmitters for viscous oil service
L007,MAT,PKG-20,N/A,Tank Level Switches - high/high-high level switches for overflow protection (3 tanks × 2 per tank),6,EA,3500,21000,CAD,ALLOWANCE,A-004,LOW,Vibrating fork or float type switches
L008,MAT,PKG-20,N/A,Tank Temperature Elements - RTD assemblies with thermowells (3 tanks × 2 per tank),6,EA,2800,16800,CAD,ALLOWANCE,A-004,LOW,PT100 RTD with SS thermowell
L009,MAT,PKG-20,N/A,Tank Pressure Transmitters - tank pressure/vacuum monitoring (3 tanks × 1 per tank),3,EA,4200,12600,CAD,ALLOWANCE,A-004,LOW,Low pressure transmitters for atmospheric tanks
L010,MAT,PKG-20,N/A,Tank Temperature Transmitters - temperature transmitters (3 tanks × 1 per tank),3,EA,2200,6600,CAD,ALLOWANCE,A-004,LOW,HART temperature transmitters
L011,MAT,PKG-20,N/A,Railcar Unloading Flow Indicators - sight flow indicators at unloading stations (32 units),32,EA,650,20800,CAD,ALLOWANCE,A-005,LOW,Sight glass flow indicators
L012,MAT,PKG-20,N/A,Railcar Unloading Temperature Elements - RTD assemblies for header temperature monitoring (8 units),8,EA,2200,17600,CAD,ALLOWANCE,A-005,LOW,PT100 RTD with thermowell
L013,MAT,PKG-20,N/A,Marine Loading Pressure Transmitters - loading arm and platform pressure monitoring (6 units),6,EA,4500,27000,CAD,ALLOWANCE,A-006,LOW,HART pressure transmitters
L014,MAT,PKG-20,N/A,Marine Loading Level Switches - sump and containment level detection (4 units),4,EA,2800,11200,CAD,ALLOWANCE,A-006,LOW,Float switches for sump service
L015,MAT,PKG-20,N/A,Marine Loading Temperature Elements - product temperature monitoring (2 units),2,EA,2800,5600,CAD,ALLOWANCE,A-006,LOW,PT100 RTD with thermowell
L016,MAT,PKG-20,N/A,Transfer Piping Pressure Transmitters - pump suction/discharge headers (12 units),12,EA,4500,54000,CAD,ALLOWANCE,A-007,LOW,HART pressure transmitters
L017,MAT,PKG-20,N/A,Transfer Piping Temperature Elements - process temperature monitoring (8 units),8,EA,2800,22400,CAD,ALLOWANCE,A-007,LOW,PT100 RTD with thermowell
L018,MAT,PKG-20,N/A,Pump Vibration Transmitters - vibration monitoring for critical pumps (6 units),6,EA,5500,33000,CAD,ALLOWANCE,A-007,LOW,Vibration transmitters for predictive maintenance
L019,MAT,PKG-20,N/A,Miscellaneous Process Switches - pressure and temperature switches for alarms (12 units),12,EA,1800,21600,CAD,ALLOWANCE,A-016,LOW,Various alarm and interlock switches
