LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L001,E,PKG-28,DEL-28.01,Independent Design Verification Reports - IDV services across all disciplines and submission stages (30/60/90/IFC),1,LS,350000,350000,CAD,ALLOWANCE,A-001,LOW,Allowance for IDV services without vendor quotes; assumes 8 disciplines x 4 stages at $10-12k per review
L002,E,PKG-28,DEL-28.02,VFPA IP Review Responses - technical response preparation and documentation,1,LS,95000,95000,CAD,ALLOWANCE,A-003,LOW,Allowance for IP review technical responses; assumes 4-6 major submission cycles at $15-20k each
L003,PM,PKG-28,DEL-28.02,VFPA IP Review Coordination - authority coordination scheduling meetings,1,LS,42300,42300,CAD,ALLOWANCE,A-004,LOW,Allowance for IP coordination effort; interface with VFPA reviewers and schedule management
L004,PM,PKG-28,DEL-28.03,Design Coordination - inter-discipline coordination activities and meetings,1,LS,80000,80000,CAD,ALLOWANCE,A-002,LOW,Allowance for coordination effort; assumes 18-24 months active design at ~$4k/month
L005,PM,PKG-28,DEL-28.03,Clash Detection & Resolution - BIM coordination and clash reports,1,LS,45000,45000,CAD,ALLOWANCE,A-005,LOW,Allowance for clash detection services; model coordination and resolution tracking
L006,PM,PKG-28,DEL-28.03,RFI Management - RFI log maintenance response coordination tracking,1,LS,25000,25000,CAD,ALLOWANCE,A-006,LOW,Allowance for RFI management; assumes 200-400 RFIs over design duration at ~$75-125 each for tracking/coordination
L007,CI,PKG-28,N/A,QA/QC Engineering Review Allocation - quality oversight of design verification process,1,LS,55100,55100,CAD,PARAMETRIC,D-006,MED,18% of notional engineering review allocation ($306k); QA/QC oversight of IDV and coordination processes
L008,PM,PKG-28,N/A,EPCM / Project Management - PKG-28 allocation (factor-based),1,LS,26700,26700,CAD,PARAMETRIC,D-006,MED,6% of Engineering base ($445k); project management overhead allocation
L009,P,PKG-28,N/A,Procurement Services - third-party engineering coordination (factor-based),1,LS,8900,8900,CAD,PARAMETRIC,D-006,MED,2% of third-party engineering services ($445k); procurement coordination for IDV contracts
L010,E,PKG-28,DEL-28.01,IDV Report Documentation and Records - final compilation and archival,1,LS,0,0,CAD,ALLOWANCE,A-007,MED,Included in L001 IDV services allowance; no separate line item required
