WBS_ID,WBS_Description,E,PM,P,MAT,CD,CI,COM,TOTAL
DEL-11.01,Marine Loading Design Drawing Set,45000,0,0,0,0,0,0,45000
DEL-11.02,Marine Loading Technical Specification,25000,0,0,0,0,0,0,25000
DEL-11.03,Marine Loading Design Calculations,20000,0,0,0,0,0,0,20000
DEL-11.04,Marine Loading Data Sheet Package,8000,0,0,0,0,0,0,8000
DEL-11.05,Marine Loading Installation & Test Records,15000,0,0,0,0,0,0,15000
DEL-11.06,Marine Loading Arm OEM Qualification Package,12000,0,0,0,0,0,0,12000
N/A-MLA,Marine Loading Arm (supply + install),0,0,0,950000,120000,0,0,1070000
N/A-DWP,Double-Walled Pipe (supply + install),0,0,0,225000,180000,0,0,405000
N/A-LDS,Leak Detection System (supply + install),0,0,0,85000,35000,0,0,120000
N/A-SMP,Sump (supply + install),0,0,0,25000,45000,0,0,70000
N/A-SHL,Operator Shelter (supply + install),0,0,0,75000,25000,0,0,100000
N/A-N2,Nitrogen Connection (supply + install),0,0,0,15000,15000,0,0,30000
N/A-SUP,Pipe Supports (supply + install),0,0,0,45000,35000,0,0,80000
N/A-EI,E&I (supply + install),0,0,0,65000,100000,0,0,165000
N/A-TST,Testing and Inspection,0,0,0,0,40000,0,0,40000
N/A-CI,Construction Indirects,0,0,0,0,0,107000,0,107000
N/A-PM,Project Management,0,119000,0,0,0,0,0,119000
N/A-P,Procurement Services,0,0,30000,0,0,0,0,30000
N/A-COM,Commissioning,0,0,0,0,0,0,79000,79000
TOTAL,,125000,119000,30000,1485000,595000,107000,79000,2540000
