WBS_PackageID,WBS_DeliverableID,CBS,Base_Amount_CAD,Notes
PKG-27,DEL-27.01,E,215000,Design Basis Documents (5 disciplines)
PKG-27,DEL-27.02,E,66200,HAZOP Study Reports
PKG-27,DEL-27.03,E,113000,Phase 2 Expansion Documentation
PKG-27,DEL-27.04,E,475000,Design Submission Packages (30%/60%/90%/IFC)
PKG-27,DEL-27.05,E,75000,Cathodic Protection Design Basis & Calcs
PKG-27,N/A,PM,130000,Project management and coordination
PKG-27,N/A,P,2000,Procurement support
PKG-27,N/A,CD,17400,Construction support - Design representatives
PKG-27,N/A,CI,25000,Construction indirects - Field coordination
PKG-27,N/A,COM,13200,Commissioning support - Design verification
