LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L001,E,PKG-27,DEL-27.01,Design Basis Documents - Civil discipline,1,LS,45000,45000,CAD,ALLOWANCE,A-001,LOW,Design basis memorandum for civil/structural scope (site grading; foundations; structures)
L002,E,PKG-27,DEL-27.01,Design Basis Documents - Mechanical discipline,1,LS,55000,55000,CAD,ALLOWANCE,A-002,LOW,Design basis for process mechanical scope (tanks; piping; loading systems)
L003,E,PKG-27,DEL-27.01,Design Basis Documents - Electrical discipline,1,LS,35000,35000,CAD,ALLOWANCE,A-003,LOW,Design basis for electrical scope (power distribution; lighting; MCC)
L004,E,PKG-27,DEL-27.01,Design Basis Documents - I&C discipline,1,LS,38000,38000,CAD,ALLOWANCE,A-004,LOW,Design basis for instrumentation and controls scope (control systems; field instruments)
L005,E,PKG-27,DEL-27.01,Design Basis Documents - Marine discipline,1,LS,42000,42000,CAD,ALLOWANCE,A-005,LOW,Design basis for marine structures and loading arm scope
L006,E,PKG-27,DEL-27.02,HAZOP Study - Facilitation and coordination,40,hr,250,10000,CAD,PARAMETRIC,A-006,MED,HAZOP facilitator (5 days × 8 hr) for multi-discipline review sessions
L007,E,PKG-27,DEL-27.02,HAZOP Study - Engineering participation (multi-discipline),200,hr,175,35000,CAD,PARAMETRIC,A-007,MED,Senior engineers representing civil/mechanical/electrical/I&C/process (5 disciplines × 40 hr)
L008,E,PKG-27,DEL-27.02,HAZOP Study - Report preparation and documentation,80,hr,165,13200,CAD,PARAMETRIC,A-008,MED,HAZOP report writing; action item tracking; distribution (2 weeks effort)
L009,E,PKG-27,DEL-27.02,HAZOP Study - Client/Employer participation support,1,LS,8000,8000,CAD,ALLOWANCE,A-009,LOW,Client attendance allowance (materials; logistics; coordination; assumed 5 attendees for 5 days)
L010,E,PKG-27,DEL-27.03,Phase 2 Expansion Documentation - Concept design,1,LS,65000,65000,CAD,ALLOWANCE,A-010,LOW,Phase 2 general arrangement drawing; interface identification; expansion planning memo
L011,E,PKG-27,DEL-27.03,Phase 2 Expansion Documentation - Feasibility engineering,1,LS,48000,48000,CAD,ALLOWANCE,A-011,LOW,Capacity analysis; staging assessment; cost order-of-magnitude estimate for Phase 2 scope
L012,E,PKG-27,DEL-27.04,Design Submission Package - 30% Design,1,LS,95000,95000,CAD,ALLOWANCE,A-012,LOW,30% design submission: compilation; coordination; review; QA/QC; formatting; distribution (all disciplines)
L013,E,PKG-27,DEL-27.04,Design Submission Package - 60% Design,1,LS,110000,110000,CAD,ALLOWANCE,A-013,LOW,60% design submission: compilation; coordination; review; QA/QC; formatting; distribution (all disciplines)
L014,E,PKG-27,DEL-27.04,Design Submission Package - 90% Design,1,LS,125000,125000,CAD,ALLOWANCE,A-014,LOW,90% design submission: compilation; coordination; review; QA/QC; formatting; distribution (all disciplines)
L015,E,PKG-27,DEL-27.04,Design Submission Package - IFC (Issued for Construction),1,LS,145000,145000,CAD,ALLOWANCE,A-015,LOW,IFC submission: final coordination; review; QA/QC; formatting; distribution; record management (all disciplines)
L016,E,PKG-27,DEL-27.05,Cathodic Protection Design Basis,1,LS,28000,28000,CAD,ALLOWANCE,A-016,LOW,CP specialist design basis development for marine structures and buried/submerged piping
L017,E,PKG-27,DEL-27.05,Cathodic Protection Design Calculations,1,LS,35000,35000,CAD,ALLOWANCE,A-017,LOW,CP anode layout calcs; current demand calcs; interference studies; design drawings (marine piles; buried pipe; tank bottoms)
L018,E,PKG-27,DEL-27.05,Cathodic Protection OEM Coordination,1,LS,12000,12000,CAD,ALLOWANCE,A-018,LOW,Rectifier selection coordination; impressed current system configuration; vendor data review
L019,PM,PKG-27,N/A,Project Management - Design coordination and oversight,1,LS,85000,85000,CAD,PARAMETRIC,D-001,MED,PM oversight of design package coordination across all disciplines (~6% of engineering base per fallback model)
L020,PM,PKG-27,N/A,Project Management - Design review and approval coordination,1,LS,45000,45000,CAD,ALLOWANCE,A-019,LOW,Internal design review facilitation; approval coordination; submission tracking; client interface management
L021,P,PKG-27,N/A,Procurement support - HAZOP materials and logistics,1,LS,2000,2000,CAD,ALLOWANCE,A-020,LOW,HAZOP session materials procurement; venue booking if external; catering coordination
L022,CD,PKG-27,N/A,Construction support - Design representatives on site (FAT/SAT attendance),120,hr,145,17400,CAD,PARAMETRIC,A-021,MED,Design authority attendance at Factory/Site Acceptance Tests (estimated 15 days across project)
L023,CI,PKG-27,N/A,Construction indirects - Design coordination during construction,1,LS,25000,25000,CAD,ALLOWANCE,A-022,LOW,Field engineering coordination; RFI response support; design clarification during construction
L024,COM,PKG-27,N/A,Commissioning support - Design verification during commissioning,80,hr,165,13200,CAD,PARAMETRIC,A-023,MED,Engineering support during commissioning activities (design verification; troubleshooting; performance validation)
