CBS,WBS_PackageID,WBS_DeliverableID,Base_Amount,Contingency,Total
E,PKG-31,DEL-31.01,45375,0,45375
E,PKG-31,DEL-31.02,30250,0,30250
E,PKG-31,DEL-31.03,158400,0,158400
E,PKG-31,DEL-31.04,237600,0,237600
PM,PKG-31,DEL-31.05,118800,0,118800
PM,PKG-31,DEL-31.06,15840,0,15840
PM,PKG-31,DEL-31.07,5280,0,5280
PM,PKG-31,DEL-31.08,5280,0,5280
PM,PKG-31,DEL-31.09,7920,0,7920
PM,PKG-31,DEL-31.10,3960,0,3960
PM,PKG-31,DEL-31.11,3960,0,3960
PM,PKG-31,N/A,63360,0,63360
MAT,PKG-31,N/A,59125,0,59125
CONT-E,PKG-31,CONTINGENCY,0,47000,47000
CONT-PM,PKG-31,CONTINGENCY,0,22000,22000
CONT-MAT,PKG-31,CONTINGENCY,0,15000,15000
