LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-001,E,PKG-35,DEL-35.01,Training materials development - technical writing and presentations,1,LS,285000,285000,CAD,ALLOWANCE,A-003,LOW,5 major training categories; manuals and presentations
L-002,COM,PKG-35,DEL-35.02,OEM training delivery - major equipment systems,1,LS,195000,195000,CAD,ALLOWANCE,A-001,LOW,8 major systems requiring OEM training
L-003,COM,PKG-35,DEL-35.02,Contractor training delivery - operations and maintenance,1,LS,100000,100000,CAD,ALLOWANCE,A-001,LOW,Operations maintenance and safety training programs
L-004,COM,PKG-35,DEL-35.02,Competency assessments and certification,1,LS,100000,100000,CAD,ALLOWANCE,A-001,LOW,Written tests and practical demonstrations
L-005,PM,PKG-35,DEL-35.02,Training records management and administration,1,LS,47000,47000,CAD,ALLOWANCE,A-009,MED,Training records system and administration
L-006,PM,PKG-35,DEL-35.03,Handover documentation and coordination,1,LS,85000,85000,CAD,ALLOWANCE,A-004,MED,Taking Over certificates and handover checklists
L-007,CD,PKG-35,DEL-35.04,Site reinstatement - temporary facilities removal and site restoration,1,LS,350000,350000,CAD,ALLOWANCE,A-002,LOW,Temp facilities removal cleanup and ground restoration
L-008,PM,PKG-35,DEL-35.05,Defects liability support - 12 month warranty period,1,LS,165000,165000,CAD,ALLOWANCE,A-005,LOW,Defects management site visits and rectification support
L-009,CI,PKG-35,DEL-35.04,Construction indirects - QA/QC and site clearance supervision,1,LS,134000,134000,CAD,PARAMETRIC,D-006,MED,18% of CD plus 25% of COM QA allocation
L-010,P,PKG-35,N/A,Procurement services - third-party training procurement,1,LS,17000,17000,CAD,PARAMETRIC,D-006,MED,2% of third-party training services
L-011,E,PKG-35,DEL-35.01,Contingency - Engineering and Design,1,LS,57000,57000,CAD,PARAMETRIC,D-008,MED,20% contingency on E base
L-012,PM,PKG-35,N/A,Contingency - Project Management,1,LS,59400,59400,CAD,PARAMETRIC,D-008,MED,20% contingency on PM base
L-013,CD,PKG-35,DEL-35.04,Contingency - Construction Directs,1,LS,105000,105000,CAD,PARAMETRIC,D-008,MED,30% contingency on CD base
L-014,CI,PKG-35,DEL-35.04,Contingency - Construction Indirects,1,LS,33500,33500,CAD,PARAMETRIC,D-008,MED,25% contingency on CI base
L-015,COM,PKG-35,DEL-35.02,Contingency - Commissioning,1,LS,118500,118500,CAD,PARAMETRIC,D-008,MED,30% contingency on COM base
L-016,P,PKG-35,N/A,Contingency - Procurement,1,LS,2550,2550,CAD,PARAMETRIC,D-008,MED,15% contingency on P base
