LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L001,E,PKG-14,DEL-14.01,Process Piping Design Drawing Set - P&IDs piping GAs isometrics pipe support drawings Phase 2 connections,1,LS,185000,185000,CAD,ALLOWANCE,A-009,LOW,~50-60 sheets at $3k/sheet for complex piping package with multiple systems
L002,E,PKG-14,DEL-14.02,Process Piping Technical Specification - piping material spec pipe support spec insulation spec,1,LS,45000,45000,CAD,ALLOWANCE,A-010,LOW,~200 hours at $225/hr for mechanical/piping specialist
L003,E,PKG-14,DEL-14.03,Process Piping Design Calculations - pipe sizing stress analysis flexibility analysis,1,LS,85000,85000,CAD,ALLOWANCE,A-011,LOW,~340 hours at $250/hr for pipe stress engineer; Caesar II or similar modeling
L004,E,PKG-14,DEL-14.04,Process Piping Data Sheet Package - line list piping material data sheets,1,LS,25000,25000,CAD,ALLOWANCE,A-012,LOW,~100 hours at $250/hr; 50+ lines expected
L005,E,PKG-14,DEL-14.05,Process Piping Installation & Test Records - material certs weld records hydro test records,1,LS,35000,35000,CAD,ALLOWANCE,A-013,LOW,~140 hours at $250/hr QA/QC for test pack compilation
L006,E,PKG-14,DEL-14.06,Transient Analysis Study Report - Railcar Unloading Line - surge modeling mitigation recommendations,1,LS,65000,65000,CAD,ALLOWANCE,A-014,LOW,Specialist transient analysis; ~200+ hours including model development
L007,E,PKG-14,DEL-14.07,Transient Analysis Study Report - Marine Loading Line - surge modeling mitigation recommendations,1,LS,55000,55000,CAD,ALLOWANCE,A-015,LOW,Specialist transient analysis; ~180 hours including model development
L008,E,PKG-14,DEL-14.08,Valve Closing Time Verification Summary - valve timing analysis compliance documentation,1,LS,20000,20000,CAD,ALLOWANCE,A-016,LOW,~80 hours at $250/hr linked to transient studies
L009,MAT,PKG-14,N/A,Rail Unloading Header Pipe Supply - 16-20 inch carbon steel ASME B31.3 (~250 lm),1,LS,375000,375000,CAD,ALLOWANCE,A-001,LOW,~$1500/lm for large diameter CS pipe with fittings
L010,MAT,PKG-14,N/A,Header Lateral Pipe Supply - 8-10 inch carbon steel from unloading stations (~100 lm),1,LS,80000,80000,CAD,ALLOWANCE,A-001,LOW,~$800/lm for medium diameter CS pipe with fittings
