LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-001,E,PKG-21,DEL-21.01,Building design drawings - MCC building and operator shelters,1,LS,85000,85000,CAD,ALLOWANCE,A-003,LOW,Includes GAs; floor plans; elevations; sections; shelter drawings
L-002,E,PKG-21,DEL-21.02,Building technical specifications,1,LS,25000,25000,CAD,ALLOWANCE,A-004,LOW,Modular building spec; envelope spec; door/window spec
L-003,E,PKG-21,DEL-21.03,Building design calculations - structural and foundation,1,LS,45000,45000,CAD,ALLOWANCE,A-005,LOW,NBC 2020 structural; seismic; wind; foundation calcs
L-004,E,PKG-21,DEL-21.04,Building data sheets and schedules,1,LS,8000,8000,CAD,ALLOWANCE,A-006,LOW,Building system data sheet; door/window schedules
L-005,E,PKG-21,DEL-21.06,Building shop drawing coordination and review,1,LS,15000,15000,CAD,ALLOWANCE,A-007,LOW,Review of fabricator/supplier shop drawings
L-006,PM,PKG-21,N/A,Project management - building package,1,LS,67000,67000,CAD,PARAMETRIC,D-007,LOW,6% of (CD+CI+MAT) per fallback model
L-007,P,PKG-21,N/A,Procurement services - building materials,1,LS,14000,14000,CAD,PARAMETRIC,D-008,LOW,2% of MAT per fallback model
L-008,MAT,PKG-21,N/A,MCC building - pre-engineered metal building supply,600,m2,650,390000,CAD,ALLOWANCE,A-001,LOW,PEMB structure; wall panels; roof panels; framing; fasteners
L-009,MAT,PKG-21,N/A,MCC building - insulated metal panel cladding upgrade,600,m2,120,72000,CAD,ALLOWANCE,A-008,LOW,R-20 wall insulation; vapor barrier; flashing; trim
L-010,MAT,PKG-21,N/A,MCC building - standing seam roof system,600,m2,85,51000,CAD,ALLOWANCE,A-009,LOW,Standing seam metal roof; R-30 insulation; underlayment
L-011,MAT,PKG-21,N/A,MCC building - doors and hardware,7,EA,4500,32000,CAD,ALLOWANCE,A-010,LOW,6 personnel doors; 1 overhead door; hardware; frames
L-012,MAT,PKG-21,N/A,MCC building - windows and glazing,1,LS,15000,15000,CAD,ALLOWANCE,A-011,LOW,Limited industrial glazing; frames; hardware
L-013,MAT,PKG-21,N/A,MCC building - foundation materials,1,LS,85000,85000,CAD,ALLOWANCE,A-012,LOW,Concrete slab; pile caps; reinforcing; anchor bolts
L-014,MAT,PKG-21,N/A,Operator shelters - prefabricated units,4,EA,45000,180000,CAD,ALLOWANCE,A-002,LOW,Insulated prefab shelters; 15 m2 each; includes heating provisions
L-015,MAT,PKG-21,N/A,Operator shelter - foundation materials,4,EA,8000,32000,CAD,ALLOWANCE,A-013,LOW,Concrete pads/piles; anchor bolts
L-016,MAT,PKG-21,N/A,Protective coatings and corrosion protection,1,LS,35000,35000,CAD,ALLOWANCE,A-014,LOW,Marine environment protection; galvanizing allowance
L-017,CD,PKG-21,N/A,MCC building - foundation installation,1,LS,65000,65000,CAD,ALLOWANCE,A-015,LOW,Pile driving or spread footing installation; slab pour
L-018,CD,PKG-21,N/A,MCC building - PEMB erection,600,m2,180,108000,CAD,ALLOWANCE,A-016,LOW,Structural erection; crane; rigging; crew labor
L-019,CD,PKG-21,N/A,MCC building - envelope installation,600,m2,95,57000,CAD,ALLOWANCE,A-017,LOW,Cladding; roofing; flashing; sealants installation
L-020,CD,PKG-21,N/A,MCC building - door and window installation,1,LS,18000,18000,CAD,ALLOWANCE,A-018,LOW,Door hanging; hardware; window installation; sealing
L-021,CD,PKG-21,N/A,Operator shelter - installation,4,EA,12000,48000,CAD,ALLOWANCE,A-019,LOW,Shelter setting; anchor; connections
L-022,CD,PKG-21,N/A,Operator shelter - foundation installation,4,EA,6000,24000,CAD,ALLOWANCE,A-020,LOW,Concrete work; anchor bolt setting
L-023,CD,PKG-21,N/A,Building finishing and punch list,1,LS,25000,25000,CAD,ALLOWANCE,A-021,LOW,Touch-up; adjustments; minor corrections
L-024,CI,PKG-21,N/A,Construction indirects - building package,1,LS,62000,62000,CAD,PARAMETRIC,D-009,LOW,18% of CD per fallback model; supervision; temp facilities
L-025,COM,PKG-21,DEL-21.05,Building inspection and test records,1,LS,18000,18000,CAD,ALLOWANCE,A-022,LOW,QA/QC inspections; envelope testing; code inspections
L-026,COM,PKG-21,N/A,Building commissioning support,1,LS,15000,15000,CAD,ALLOWANCE,A-023,LOW,Commissioning coordination; punch list resolution
