LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-001,E,PKG-22,DEL-22.01,MEP engineering design - Building MEP Design Drawing Set,1,LS,48000,48000,CAD,ALLOWANCE,A-006,LOW,HVAC layout; plumbing layout; interior electrical layout; fire suppression layout; 8-15 sheets estimated; 150-250 hours @ $140-175/hr blended
L-002,E,PKG-22,DEL-22.02,MEP engineering design - Building MEP Technical Specification,1,LS,28000,28000,CAD,ALLOWANCE,A-006,LOW,HVAC specification; building plumbing specification; fire suppression specification; 3 spec sections; 80-120 hours
L-003,E,PKG-22,DEL-22.03,MEP engineering design - Building MEP Design Calculations,1,LS,22000,22000,CAD,ALLOWANCE,A-006,LOW,HVAC load calculations; plumbing sizing; fire sprinkler hydraulics; 100-150 hours
L-004,E,PKG-22,DEL-22.04,MEP engineering design - Building MEP Data Sheet Package,1,LS,10000,10000,CAD,ALLOWANCE,A-006,LOW,HVAC unit data sheet; fire suppression system data sheet; equipment parameters; 60-100 hours
L-005,E,PKG-22,DEL-22.06,MEP engineering design - Building MEP Shop Design Drawing Set review,1,LS,16000,16000,CAD,ALLOWANCE,A-006 + A-021,LOW,Shop drawing review for HVAC equipment; sprinkler system; major plumbing equipment; 80-120 hours review effort
L-006,MAT,PKG-22,DEL-22.01,HVAC equipment and controls,1,LS,295000,295000,CAD,ALLOWANCE,A-001 + A-007 + A-014,LOW,Packaged rooftop units or split systems (45-75 tons total cooling; 250-400 MBH heating); ductwork (200-350 LM); diffusers/grilles (40-60 units); insulation; controls; BAS integration; 300 m² MCC building
L-007,MAT,PKG-22,DEL-22.01,Plumbing fixtures and materials,1,LS,90000,90000,CAD,ALLOWANCE,A-002 + A-008,LOW,Fixtures (8-12 total: WCs; lavatories; sinks; safety shower/eyewash); domestic water piping (80-120 LM copper/PEX); sanitary drainage (60-100 LM PVC/ABS); water heater (150-300L); backflow preventer; insulation
L-008,MAT,PKG-22,DEL-22.01,Fire suppression system materials,1,LS,110000,110000,CAD,ALLOWANCE,A-003 + A-009 + A-016,LOW,Automatic wet-pipe sprinkler system per NFPA 13 Light Hazard; sprinkler heads (40-60 units); pipe DN25-DN100 (150-250 LM); alarm valve; trim; flow/tamper switches; fire alarm interface; test connection; connection to site fire water loop; 300 m² coverage
L-009,MAT,PKG-22,DEL-22.01,Interior electrical materials,1,LS,95000,95000,CAD,ALLOWANCE,A-004 + A-015,LOW,LED lighting fixtures (30-50 units); receptacles (15-25 units); small power panels (2-3 units); emergency lighting (8-12 units); wiring and conduit; interior lighting controls; 12-18 kW connected load for building services
L-010,MAT,PKG-22,DEL-22.01,Interior finishes materials,1,LS,85000,85000,CAD,ALLOWANCE,A-005,LOW,Flooring (sealed concrete or epoxy for 300 m²); wall finishes (painted drywall or metal panels; 150-200 m² wall area); ceilings (suspended acoustic tile or exposed for 50-80% coverage); trim and accessories; industrial grade finishes
L-011,CD,PKG-22,DEL-22.01,HVAC installation,1,LS,195000,195000,CAD,ALLOWANCE,A-001 + A-010 + A-011 + A-012,LOW,Equipment placement and rigging; ductwork fabrication and installation; diffuser/grille installation; insulation; piping connections; control wiring; startup support; 30-50 hours/ton productivity; labor/equipment per A-010/A-011
L-012,CD,PKG-22,DEL-22.01,Plumbing installation,1,LS,125000,125000,CAD,ALLOWANCE,A-002 + A-010 + A-011 + A-012,LOW,Fixture installation; domestic water piping (80-120 LM); sanitary drainage (60-100 LM); water heater installation; backflow preventer installation; pressure testing; 2-4 hours/fixture + 0.5-1.0 hours/m pipe productivity
L-013,CD,PKG-22,DEL-22.01,Fire suppression installation,1,LS,115000,115000,CAD,ALLOWANCE,A-003 + A-010 + A-011 + A-012,LOW,Sprinkler pipe installation (150-250 LM); sprinkler head installation (40-60 heads); alarm valve and trim installation; flow/tamper switch installation; fire alarm interface; hydrostatic testing; main drain test; 0.8-1.2 hours/head + 0.4-0.6 hours/m pipe productivity
L-014,CD,PKG-22,DEL-22.01,Interior electrical installation,1,LS,105000,105000,CAD,ALLOWANCE,A-004 + A-010 + A-011 + A-012,LOW,Lighting fixture installation (30-50 units); receptacle installation (15-25 units); panel installation (2-3 units); emergency lighting installation; conduit and wiring; testing; 0.3-0.5 hours/fixture productivity
L-015,CD,PKG-22,DEL-22.01,Interior finishes installation,1,LS,92000,92000,CAD,ALLOWANCE,A-005 + A-010 + A-011,LOW,Flooring installation (300 m² sealed concrete or epoxy); wall finish installation (150-200 m² drywall or panels); ceiling installation (suspended tile or exposed finish); trim installation; surface preparation; cleanup
L-016,CI,PKG-22,N/A,Construction Indirects (factor-based),1,LS,114000,114000,CAD,PARAMETRIC,D-009 (factor=0.18),MEDIUM,CI = 0.18 × CD ($632k); includes site supervision; temporary facilities; HSE; QA/QC field inspection; construction management; small tools; per fallback typical model
L-017,P,PKG-22,N/A,Procurement Services (factor-based),1,LS,14000,14000,CAD,PARAMETRIC,D-009 (factor=0.02),MEDIUM,P = 0.02 × MAT ($675k); includes material sourcing; PO processing; vendor coordination; expediting; receiving inspection; material documentation; per fallback typical model
L-018,PM,PKG-22,N/A,EPCM/Project Management (factor-based),1,LS,85000,85000,CAD,PARAMETRIC,D-009 (factor=0.06),MEDIUM,PM = 0.06 × (CD + CI + MAT) ($1421k); includes project management; engineering management; schedule/cost control; contract administration; stakeholder coordination; per fallback typical model
L-019,COM,PKG-22,N/A,Commissioning (factor-based),1,LS,43000,43000,CAD,PARAMETRIC,D-009 + A-013 (factor=0.03),MEDIUM,COM = 0.03 × (CD + CI + MAT) ($1421k); includes HVAC TAB; plumbing pressure testing; fire sprinkler hydrostatic/flow testing per NFPA 13; electrical testing; functional performance testing; owner training; per fallback typical model
