RiskUID,FromPackageID,RiskID,RiskTitle,SourcePath
PKG-00::R-001,PKG-00,R-001,Lack of Project-Specific Pricing Sources,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Risk_Register.md
PKG-00::R-002,PKG-00,R-002,Missing Physical Quantities (Site Facilities & Infrastructure),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Risk_Register.md
PKG-00::R-003,PKG-00,R-003,Construction Duration and Schedule Uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Risk_Register.md
PKG-00::R-004,PKG-00,R-004,Terminal Operational Constraints and Interface Complexity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Risk_Register.md
PKG-00::R-005,PKG-00,R-005,Authority Approvals and Permitting Delays,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Risk_Register.md
PKG-00::R-006,PKG-00,R-006,Road Damage and Restoration Scope Uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Risk_Register.md
PKG-00::R-007,PKG-00,R-007,Scope Creep — Site Establishment Requirements Growth,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Risk_Register.md
PKG-00::R-008,PKG-00,R-008,Currency and Escalation Exposure,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Risk_Register.md
PKG-01::R-101,PKG-01,R-101,Hazardous Materials Discovery (HIGH),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
PKG-01::R-102,PKG-01,R-102,Dolphin 2 Marine Demolition Scope Uncertainty (HIGH),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
PKG-01::R-103,PKG-01,R-103,Track 6 Ballast Contamination (HIGH),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
PKG-01::R-104,PKG-01,R-104,Marine Weather/Tide Delays (MEDIUM),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
PKG-01::R-105,PKG-01,R-105,Terminal Operations Interference (MEDIUM),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
PKG-01::R-106,PKG-01,R-106,No Vendor Quotes — Estimate Accuracy (MEDIUM),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
PKG-01::R-107,PKG-01,R-107,Disposal Facility Capacity/Cost Changes (MEDIUM),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
PKG-01::R-108,PKG-01,R-108,Salt Tent Structure Complexity Unknown (LOW),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
PKG-01::R-109,PKG-01,R-109,Engineering Effort Underestimated (LOW),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
PKG-05::R-001,PKG-05,R-001,No Vendor Pricing Available,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
PKG-05::R-002,PKG-05,R-002,Quantity Uncertainty — Concrete and Rebar,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
PKG-05::R-003,PKG-05,R-003,Foundation Type Uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
