AssumptionUID,FromPackageID,AssumptionID,Assumption,SourcePath
PKG-00::A-001,PKG-00,A-001,"Site establishment drawing set (4 drawings) estimated at $12,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
PKG-00::A-002,PKG-00,A-002,"Site establishment specifications (2 specs) estimated at $10,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
PKG-00::A-003,PKG-00,A-003,"Site establishment procedures (3 procedures) estimated at $9,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
PKG-00::A-004,PKG-00,A-004,"Equipment schedule documents (2 documents) estimated at $5,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
PKG-00::A-005,PKG-00,A-005,"Road access and security process documents (3 plans) estimated at $8,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
PKG-00::A-006,PKG-00,A-006,"Pre-works road survey and photo documentation estimated at $15,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
PKG-00::A-007,PKG-00,A-007,"Post-works road survey, deficiency identification, and closeout estimated at $18,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
PKG-00::A-008,PKG-00,A-008,"Road deficiency remediation and restoration work estimated at $25,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
PKG-00::A-009,PKG-00,A-009,"Temporary water supply design drawings (3 drawings) estimated at $10,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
PKG-00::A-010,PKG-00,A-010,"Temporary water supply pipe, backflow preventer, connections, and installation estimated at $45,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
PKG-00::A-011,PKG-00,A-011,"Security gate hardware, access control system, and installation estimated at $75,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
PKG-00::A-012,PKG-00,A-012,"Temporary facilities, laydown areas, utilities, fencing, and site infrastructure estimated at $850,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
PKG-00::A-013,PKG-00,A-013,"Security gate staffing during construction estimated at $180,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
PKG-01::A-101,PKG-01,A-101,Demolition Design Drawing Set Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
PKG-01::A-102,PKG-01,A-102,Demolition Technical Specification Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
PKG-01::A-103,PKG-01,A-103,Demolition Procedures Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
PKG-01::A-104,PKG-01,A-104,Demolition Records QA/QC Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
PKG-01::A-105,PKG-01,A-105,Track 6 Rail Demolition Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
PKG-01::A-106,PKG-01,A-106,Dolphin 2 Marine Demolition Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
PKG-01::A-107,PKG-01,A-107,Fencing Removal Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
PKG-01::A-108,PKG-01,A-108,Salt Tent Dismantling Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
PKG-01::A-109,PKG-01,A-109,Demolition Materials and Temporary Works Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
PKG-01::A-110,PKG-01,A-110,Hazardous Materials Contingency Placeholder,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
PKG-01::A-111,PKG-01,A-111,Waste Disposal and Hauling Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
PKG-05::A-001,PKG-05,A-001,"Concrete structures drawing set estimated at $85,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
PKG-05::A-002,PKG-05,A-002,"Concrete technical specifications (3 specs: concrete, reinforcement, formwork) estimated at $45,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
PKG-05::A-003,PKG-05,A-003,"Concrete structures design calculations (foundation calcs, containment wall calcs, seismic analysis) estimated at $120,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
PKG-05::A-004,PKG-05,A-004,"Concrete installation and test records documentation estimated at $35,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
PKG-05::A-005,PKG-05,A-005,Ring wall foundations for 3 tanks estimated at 450 m³ concrete total.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
PKG-05::A-006,PKG-05,A-006,Tank farm containment walls estimated at 600 m³ concrete total.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
PKG-05::A-007,PKG-05,A-007,"Equipment pads for pumps, metering, railcar unloading equipment estimated at 200 m³ concrete total.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
PKG-05::A-008,PKG-05,A-008,Thrust blocks for underground piping estimated at 80 m³ concrete total.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
PKG-05::A-009,PKG-05,A-009,"Reinforcing steel for all concrete structures estimated at 180,000 kg total.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
PKG-05::A-010,PKG-05,A-010,"Formwork for containment walls estimated at 1,500 m² contact area.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
PKG-05::A-011,PKG-05,A-011,"Waterstops and joint materials for containment walls estimated at $45,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
PKG-05::A-012,PKG-05,A-012,"Ground liner system interface work (concrete curbs, anchors, terminations) estimated at $75,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
PKG-05::A-013,PKG-05,A-013,"Concrete testing and quality control services estimated at $65,000 CAD allowance.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
PKG-06::A-001,PKG-06,A-001,Structural Steel Design Drawing Set Engineering Effort,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
PKG-06::A-002,PKG-06,A-002,Structural Steel Technical Specification Writing Effort,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
PKG-06::A-003,PKG-06,A-003,Structural Steel Design Calculations Effort,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
PKG-06::A-004,PKG-06,A-004,Structural Steel Data Sheet Package Compilation Effort,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
PKG-06::A-005,PKG-06,A-005,Structural Steel QA/QC Records Compilation Effort,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
PKG-06::A-006,PKG-06,A-006,Structural Steel Material Supply (Fabricated Tonnage),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
PKG-06::A-007,PKG-06,A-007,Structural Steel Erection Labor,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
PKG-06::A-008,PKG-06,A-008,Crane and Equipment for Steel Erection,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
PKG-06::A-009,PKG-06,A-009,Handrail Supply and Installation,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
PKG-06::A-010,PKG-06,A-010,Grating Supply and Installation,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
PKG-06::A-011,PKG-06,A-011,Stairs and Gangways (Fabricated Items),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
PKG-06::A-012,PKG-06,A-012,Pipe Supports and Racks,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
PKG-06::A-013,PKG-06,A-013,Field Touch-Up Painting and Protective Coatings,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
PKG-06::A-014,PKG-06,A-014,Site Access and Temporary Works (PKG-06 Allocation),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
PKG-06::A-015,PKG-06,A-015,Weld Inspection and NDT,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
