RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-01-03-001,PKG-01,DEL-01-03,BondingAndInsuranceEvidence,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-01,,PKG-01,Compliance & Submission,,DEL-01-03 is a primary deliverable of PKG-01 (Compliance & Submission) as defined in the project decomposition.,_CONTEXT.md,_CONTEXT.md > Package field; Decomposition Section 7 (PKG-01 definition line 106),"Primary deliverables: DEL-01-01, DEL-01-02, DEL-01-03",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Parent anchor — DEL-01-03 implements PKG-01 node.
v3.1,DEP-01-03-002,PKG-01,DEL-01-03,BondingAndInsuranceEvidence,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,PKG-01,,SOW-004,Agreement to Bond + bond inclusion,Decomposition Section 10 (Scope Ledger line 314) — SOW-004 row,DEL-01-03 traces to scope item SOW-004 (Include Agreement to Bond and document bond costs/requirements in pricing approach).,_CONTEXT.md,_CONTEXT.md > Scope Traceability > SOW-004; Decomposition Section 10 Scope Ledger SOW-004 row,"SOW-004 | IN | Agreement to Bond + bond inclusion | RFP §5.3.1",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Scope traceability anchor from _CONTEXT.md and confirmed in Decomposition Scope Ledger.
v3.1,DEP-01-03-003,PKG-01,DEL-01-03,BondingAndInsuranceEvidence,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Pass all mandatory requirements (formal compliance),Decomposition Section 6 (Objectives table — OBJ-001 row),DEL-01-03 traces to objective OBJ-001 (Pass all mandatory requirements — formal compliance); bonding evidence is a mandatory compliance gate.,_CONTEXT.md,_CONTEXT.md > Scope Traceability > Objectives: OBJ-001; Decomposition Section 6 OBJ-001 row,Pass/Fail gate (Section 6 + proper submission),EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Confirmed by _CONTEXT.md scope traceability and Decomposition Objectives table.
v3.1,DEP-01-03-004,PKG-01,DEL-01-03,BondingAndInsuranceEvidence,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Produce a competitive compliant price package,Decomposition Section 6 (Objectives table — OBJ-007 row),DEL-01-03 traces to objective OBJ-007 (Produce a competitive compliant price package); bond cost inclusion supports pricing completeness and competitiveness.,_CONTEXT.md,_CONTEXT.md > Scope Traceability > Objectives: OBJ-007; Decomposition Section 6 OBJ-007 row,Appendix H complete consistent and defensible,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Confirmed by _CONTEXT.md scope traceability and Decomposition Objectives table.
v3.1,DEP-01-03-005,PKG-01,DEL-01-03,BondingAndInsuranceEvidence,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,RFP-5.3.1,RFP §5.3.1 — Agreement to Bond and Bond Cost Inclusion Requirements,_Sources/AB-2024-07156-Penhold Public Services Building RFP_2024_004.pdf,DEL-01-03 shall satisfy the Agreement to Bond and bond cost inclusion requirements defined in RFP §5.3.1. This document governs bond types required bond amounts format requirements and insurance evidence at proposal stage.,_REFERENCES.md,_REFERENCES.md > Applicable References line 4; Specification.md > REQ-01 SourceRef; Datasheet.md > References > Governing,Section 5.3.1 defines Agreement to Bond requirements and bond cost inclusion in proposal price,EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT (reference exists). Specific content of §5.3.1 is TBD (PDF not yet accessible). EstimateImpactClass=BLOCKING — bond amounts insurance types and format requirements are unknown until §5.3.1 is extracted. ConsumerHint=TASK_ESTIMATING.
v3.1,DEP-01-03-006,PKG-01,DEL-01-03,BondingAndInsuranceEvidence,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-05-01,,AppendixH_ScheduleA_PricingSummary,,"DEL-01-03 bond cost estimate must be available from pricing development (DEL-05-01 Schedule A) so that the bond cost inclusion statement can be confirmed to roll up into the total; pricing development must be underway or bond cost estimate available before Step 3 can be completed.",Procedure.md,Procedure.md > Prerequisites > Reference Materials item 3; Step 3 Actions,Pricing Documents (draft or in-progress) — DEL-05-01 (Schedule A) and DEL-05-02 (Schedule B),EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Procedure explicitly lists DEL-05-01 as a reference material required before Step 3. Bond costs must be confirmed as rolled up into Schedule A total. EstimateImpactClass=BLOCKING. ConsumerHint=TASK_ESTIMATING.
v3.1,DEP-01-03-007,PKG-01,DEL-01-03,BondingAndInsuranceEvidence,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-02,DEL-05-02,,AppendixH_ScheduleB_CostBreakdown,,"Bond costs in DEL-01-03 bond cost inclusion statement must reconcile with the bond cost line item in DEL-05-02 Schedule B. DEL-01-03 requires the Schedule B figure as a reference to verify consistency (REQ-07).",Specification.md,Specification.md > REQ-07; Procedure.md > Step 3 Actions > Cross-Document Reconciliation,Bond cost figure in this deliverable matches bond cost in DEL-05-02 (Schedule B),EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Explicit consistency requirement REQ-07. EstimateImpactClass=BLOCKING — discrepancy could indicate pricing or compliance failure. ConsumerHint=TASK_ESTIMATING.
v3.1,DEP-01-03-008,PKG-01,DEL-01-03,BondingAndInsuranceEvidence,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-01,DEL-01-01,,ComplianceMatrixAndChecklist,,"DEL-01-03 (Agreement to Bond) must be listed as a mandatory item on the compliance matrix (DEL-01-01) with page/section location reference in the final proposal PDF. DEL-01-01 consumes a reference to this deliverable's location.",Procedure.md,Procedure.md > Step 5 Actions item 3; Traceability and Handoffs,Input to DEL-01-01 (Compliance Matrix): This deliverable is listed as a mandatory compliance item,EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Explicit cross-reference from Procedure Step 5 and Traceability section. ConsumerHint=AGGREGATION.
v3.1,DEP-01-03-009,PKG-01,DEL-01-03,BondingAndInsuranceEvidence,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-01,DEL-01-02,,FormalSubmissionPackage,,"DEL-01-03 (all three components: Agreement to Bond Bond Cost Inclusion Statement Insurance Summary) must be integrated into the formal submission package (DEL-01-02) in the correct location in the final PDF assembly plan.",Specification.md,Specification.md > Interfaces; Procedure.md > Step 5 Actions item 4; Traceability and Handoffs,This deliverable must be included in the final proposal PDF,EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Explicitly stated in Specification Interfaces and Procedure Step 5. EstimateImpactClass=ADVISORY. ConsumerHint=AGGREGATION.
v3.1,DEP-01-03-010,PKG-01,DEL-01-03,BondingAndInsuranceEvidence,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-02,DEL-05-02,,AppendixH_ScheduleB_CostBreakdown,,"DEL-01-03 provides the final bond cost figure (from surety/broker) to the Estimator for inclusion as a line item in Schedule B (DEL-05-02). The bond cost estimate flows from DEL-01-03 production process to DEL-05-02.",Procedure.md,Procedure.md > Traceability and Handoffs; Step 5 Downstream Handoff section; Step 3 Actions item 2,Provide final bond cost figure for inclusion in Schedule B,EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Explicit downstream handoff stated in Procedure Traceability section. EstimateImpactClass=ADVISORY. ConsumerHint=TASK_ESTIMATING.
