WBS_PackageID,WBS_DeliverableID,DeliverableName,E,MAT,CD,CI,P,PM,COM,Notes
PKG-29,DEL-29.01,Test Procedures,X,,,,,,,Hydrostatic/electrical/I&C test procedures
PKG-29,DEL-29.02,Inspection and Test Plan,X,,,,,,,ITP with hold/witness points
PKG-29,DEL-29.03,Test Installation & Test Records,,X,X,X,,,,Hydrostatic/electrical/I&C test execution and records
PKG-29,DEL-29.04,FAT Installation & Test Records,,,X,,,,,"Factory acceptance testing attendance, reports"
PKG-29,DEL-29.05,SAT Installation & Test Records,,,X,,,,,"Site acceptance testing execution, reports"
PKG-29,DEL-29.06,Tank Hydrotest Water Management Plan,X,,,,,,,Fill/hold/drain/treatment/disposal plan
PKG-29,DEL-29.07,Hydrotest Water Treatment & Discharge,,X,X,,,,,Water treatment execution and testing
PKG-29,DEL-29.08,Hydrotest Water Disposal Records,,,X,,,,,"Hauling manifests, disposal receipts"
PKG-29,N/A,Construction Indirects,,,,X,,,,Factor-based CI = 18% x CD
PKG-29,N/A,Procurement Services,,,,,X,,,Factor-based P = 2% x MAT
PKG-29,N/A,Project Management,,,,,,X,,Factor-based PM = 6% x (CD+CI+MAT)
PKG-29,N/A,Commissioning Support,,,,,,,X,Factor-based COM = 3% x (CD+CI+MAT)
