WBS_PackageID,WBS_DeliverableID,CBS,Base_Amount_CAD,Contingency_CAD,Total_CAD,Line_Count,Primary_Method
PKG-30,DEL-30.01,E,350000,70000,420000,3,ALLOWANCE
PKG-30,DEL-30.02,E,35000,7000,42000,1,ALLOWANCE
PKG-30,DEL-30.03,MAT,120000,30000,150000,3,ALLOWANCE
PKG-30,DEL-30.03,CD,217600,61000,278600,1,RATE_TABLE
PKG-30,DEL-30.04,MAT,225000,56000,281000,2,ALLOWANCE
PKG-30,DEL-30.04,CD,1720600,482000,2202600,15,MIXED
PKG-30,DEL-30.05,CD,821800,230000,1051800,2,MIXED
PKG-30,DEL-30.05,COM,201000,60000,261000,5,ALLOWANCE
PKG-30,DEL-30.06,CD,108800,30000,138800,1,RATE_TABLE
PKG-30,DEL-30.06,COM,55000,17000,72000,1,ALLOWANCE
PKG-30,DEL-30.07,CD,75000,23000,98000,1,ALLOWANCE
PKG-30,DEL-30.08,CD,28000,8000,36000,1,ALLOWANCE
PKG-30,N/A,PM,210000,32000,242000,1,PARAMETRIC
PKG-30,N/A,P,52000,8000,60000,1,PARAMETRIC
PKG-30,N/A,MAT,120000,30000,150000,1,ALLOWANCE
PKG-30,N/A,CI,505000,141000,646000,5,PARAMETRIC
PKG-30,ALL,E,385000,77000,462000,4,ALLOWANCE
PKG-30,ALL,PM,210000,32000,242000,1,PARAMETRIC
PKG-30,ALL,P,52000,8000,60000,1,PARAMETRIC
PKG-30,ALL,MAT,465000,116000,581000,6,ALLOWANCE
PKG-30,ALL,CD,2806000,787000,3593000,21,MIXED
PKG-30,ALL,CI,505000,141000,646000,5,PARAMETRIC
PKG-30,ALL,COM,256000,77000,333000,6,ALLOWANCE
PKG-30,ALL,TOTAL,4679000,1211000,5890000,43,N/A
