WBS_PackageID,WBS_DeliverableID,Deliverable_Name,E,PM,P,MAT,CD,CI,COM,Total_Base
PKG-19,DEL-19.01,Control System Design Drawing Set,60000,0,0,0,0,0,0,60000
PKG-19,DEL-19.02,Control System Technical Specification,40000,0,0,0,0,0,0,40000
PKG-19,DEL-19.03,Control System Data Sheet Package,20000,0,0,0,0,0,0,20000
PKG-19,DEL-19.04,Control System Software,120000,0,0,0,0,0,0,120000
PKG-19,DEL-19.05,Control System Installation & Test Records,0,0,0,0,32000,0,0,32000
PKG-19,N/A,DCS/PLC Controllers,0,0,0,180000,0,0,0,180000
PKG-19,N/A,I/O Modules and Racks,0,0,0,120000,0,0,0,120000
PKG-19,N/A,HMI Workstations,0,0,0,75000,30000,0,0,105000
PKG-19,N/A,Remote HMI Panels,0,0,0,45000,24000,0,0,69000
PKG-19,N/A,Historian Server and Software,0,0,0,80000,0,0,0,80000
PKG-19,N/A,Network Equipment,0,0,0,60000,0,0,0,60000
PKG-19,N/A,Fiber Optic Infrastructure,0,0,0,80000,80000,0,0,160000
PKG-19,N/A,Control Cabinets and Enclosures,0,0,0,120000,64000,0,0,184000
PKG-19,N/A,Software Licenses,0,0,0,100000,0,0,0,100000
PKG-19,N/A,Miscellaneous Materials and Wiring,0,0,0,60000,150000,0,0,210000
PKG-19,N/A,Project Management,0,120000,0,0,0,0,0,120000
PKG-19,N/A,Procurement Services,0,0,18000,0,0,0,0,18000
PKG-19,N/A,Construction Indirects,0,0,0,0,0,68000,0,68000
PKG-19,N/A,FAT/SAT/Commissioning,0,0,0,0,0,0,55000,55000
PKG-19,TOTAL,PKG-19 Control Systems Total,240000,120000,18000,920000,380000,68000,55000,1801000
