RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-01-01-001,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-001 General Requirements & Delivery Controls,,DEL-01-01 implements PKG-001 General Requirements & Delivery Controls per decomposition,Datasheet.md,Identification > Package,"Package: PKG-001 General Requirements & Delivery Controls",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Confirmed in decomposition scope ledger.
v3.1,DEP-01-01-002,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0001,Provide Design-Build services under RFP 2024_004,,Traces to SOW-0001: Provide Design-Build services for the PSB project,Datasheet.md,Attributes > Scope Coverage,"SOW-0001: Provide Design-Build services under RFP 2024_004",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit mapping in Datasheet scope coverage table.
v3.1,DEP-01-01-003,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0002,Enter into CCDC 14-2013 contract; deliver all Work per Contract Documents,,Traces to SOW-0002: Formal Design-Build contract and delivery,Datasheet.md,Attributes > Scope Coverage,"SOW-0002: Enter into CCDC 14-2013 contract",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit mapping in Datasheet scope coverage table.
v3.1,DEP-01-01-004,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0003,Provide complete multi-disciplinary design; seal all documents with Alberta-registered professionals,,Traces to SOW-0003: Multi-disciplinary design with professional seals,Datasheet.md,Attributes > Scope Coverage,"SOW-0003: Provide complete multi-disciplinary design",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit mapping in Datasheet scope coverage table.
v3.1,DEP-01-01-005,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0004,Facilitate collaborative design process with Owner and stakeholders,,Traces to SOW-0004: Collaborative design process,Datasheet.md,Attributes > Scope Coverage,"SOW-0004: Facilitate collaborative design process",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit mapping in Datasheet scope coverage table.
v3.1,DEP-01-01-006,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0005,Develop and submit a Design Brief with Proposal,,Traces to SOW-0005: Design Brief development and submission,Datasheet.md,Attributes > Scope Coverage,"SOW-0005: Develop and submit a Design Brief with Proposal",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit mapping in Datasheet scope coverage table.
v3.1,DEP-01-01-007,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0006,Provide design submission review milestones,,Traces to SOW-0006: Design submission review milestones (DD through 100% IFC),Datasheet.md,Attributes > Scope Coverage,"SOW-0006: Provide design submission review milestones",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit mapping in Datasheet scope coverage table.
v3.1,DEP-01-01-008,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Deliver a turnkey code-compliant commissioned PSB under DB contract,,Traces to OBJ-001: Turnkey PSB delivery,Datasheet.md,Attributes > Supported Objectives,"OBJ-001: Deliver a turnkey code-compliant commissioned PSB",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit objective mapping in Datasheet.
v3.1,DEP-01-01-009,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Execute a safe controlled Design-Build delivery,,Traces to OBJ-008: Safe controlled DB delivery (H&S quality schedule change mgmt),Datasheet.md,Attributes > Supported Objectives,"OBJ-008: Execute a safe controlled Design-Build delivery",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit objective mapping in Datasheet.
v3.1,DEP-01-01-010,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,RFP-2024-004,RFP 2024_004,_Sources/AB-2024-07156-Penhold Public Services Building RFP_2024_004.pdf,RFP 2024_004 is a required input for Phase A (Proposal Design Brief production),Procedure.md,Prerequisites > For Phase A,"RFP 2024_004: Complete RFP document including all Appendices",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit prerequisite in Procedure Phase A prerequisites table.
v3.1,DEP-01-01-011,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ADDENDA-01-03,Addenda 01 02 03,_Sources/,Addenda 01-03 must be acknowledged and incorporated as Phase A prerequisite,Procedure.md,Prerequisites > For Phase A,"Addenda 01 02 03: All addenda acknowledged and incorporated",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit prerequisite in Procedure Phase A prerequisites table.
