RecordType,RecordID,Count,Notes
LineUID,N/A::L-015,2,Duplicate LineUID
LineUID,N/A::L-016,2,Duplicate LineUID
LineUID,N/A::L-017,2,Duplicate LineUID
LineUID,N/A::L-018,2,Duplicate LineUID
LineUID,N/A::L005,3,Duplicate LineUID
LineUID,N/A::L006,4,Duplicate LineUID
LineUID,N/A::L007,4,Duplicate LineUID
LineUID,N/A::L008,4,Duplicate LineUID
LineUID,N/A::L009,4,Duplicate LineUID
LineUID,N/A::L010,4,Duplicate LineUID
LineUID,N/A::L011,4,Duplicate LineUID
LineUID,N/A::L012,5,Duplicate LineUID
LineUID,N/A::L013,6,Duplicate LineUID
LineUID,N/A::L014,6,Duplicate LineUID
LineUID,N/A::L015,6,Duplicate LineUID
LineUID,N/A::L016,6,Duplicate LineUID
LineUID,N/A::L017,6,Duplicate LineUID
LineUID,N/A::L018,6,Duplicate LineUID
LineUID,N/A::L019,5,Duplicate LineUID
LineUID,N/A::L020,5,Duplicate LineUID
LineUID,N/A::L021,5,Duplicate LineUID
LineUID,N/A::L022,4,Duplicate LineUID
LineUID,N/A::L023,4,Duplicate LineUID
LineUID,N/A::L024,3,Duplicate LineUID
LineUID,N/A::L025,2,Duplicate LineUID
LineUID,N/A::L026,2,Duplicate LineUID
LineUID,N/A::L027,2,Duplicate LineUID
