ConsolidatedID,Category,Type,Title,OriginalUID,FromPackageID,SourcePath
ASM-ENG-001,ASM-ENG,Assumption,Design Calculations Effort,PKG-05::A-003,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
ASM-ENG-001,ASM-ENG,Assumption,Design Calculations Effort,PKG-06::A-003,PKG-06,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
ASM-ENG-001,ASM-ENG,Assumption,Design Calculations Effort,PKG-08::A-803,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-ENG-001,ASM-ENG,Assumption,Design Calculations Effort,PKG-10::A-008,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-ENG-001,ASM-ENG,Assumption,Design Calculations Effort,PKG-11::A-009,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-ENG-001,ASM-ENG,Assumption,Design Calculations Effort,PKG-17::A-1703,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-ENG-001,ASM-ENG,Assumption,Design Calculations Effort,PKG-20::A-013,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
ASM-ENG-001,ASM-ENG,Assumption,Design Calculations Effort,PKG-21::A-005,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-ENG-002,ASM-ENG,Assumption,Calculations,PKG-13::A-013,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
ASM-ENG-003,ASM-ENG,Assumption,Design Codes and Standards,PKG-23::A-022,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
ASM-ENG-004,ASM-ENG,Assumption,Drawings,PKG-13::A-011,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
ASM-ENG-005,ASM-ENG,Assumption,Engineering Design Effort (6 Deliverables),PKG-22::A-006,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
ASM-ENG-006,ASM-ENG,Assumption,Engineering Drawing Effort,PKG-20::A-011,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
