LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-001,E,PKG-30,DEL-30.01,Commissioning Procedures Development - Pre-commissioning,10,EA,12000,120000,CAD,ALLOWANCE,A-003,LOW,"10 pre-commissioning procedures @ 40 hrs ea @ $150/hr blended rate"
L-002,E,PKG-30,DEL-30.01,Commissioning Procedures Development - System Commissioning,15,EA,12000,180000,CAD,ALLOWANCE,A-003,LOW,"15 system commissioning procedures @ 40 hrs ea @ $150/hr blended rate"
L-003,E,PKG-30,DEL-30.01,Commissioning Procedures Development - Start-up,5,EA,10000,50000,CAD,ALLOWANCE,A-003,LOW,"5 start-up procedures @ 40 hrs ea @ $125/hr blended rate"
L-004,E,PKG-30,DEL-30.02,Commissioning Plan Document Development,1,LS,35000,35000,CAD,ALLOWANCE,A-004,LOW,"Commissioning plan document and schedule development; ~240 hrs @ $145/hr blended rate"
L-005,PM,PKG-30,N/A,Project Management - Commissioning Phase,30,WK,7000,210000,CAD,PARAMETRIC,D-010,MEDIUM,"PM allocation @ 6% of (CD+CI+MAT); 30 weeks commissioning duration"
L-006,P,PKG-30,N/A,Procurement Services - Test Equipment & Consumables,1,LS,52000,52000,CAD,PARAMETRIC,D-011,MEDIUM,"Procurement allocation @ 2% of (MAT+vendor equipment); test equipment procurement coordination"
L-007,MAT,PKG-30,DEL-30.03,Commissioning Consumables - Flushing & Cleaning,1,LS,85000,85000,CAD,ALLOWANCE,A-022,LOW,"Flushing fluids, cleaning chemicals, disposal for piping and tank systems"
L-008,MAT,PKG-30,DEL-30.03,Hydrotest Water Treatment & Disposal,1,LS,95000,95000,CAD,ALLOWANCE,A-012,LOW,"Tank hydrotest water treatment and discharge; ~45,000 m³ total volume"
L-009,MAT,PKG-30,DEL-30.03,Nitrogen Purging & Drying Consumables,1,LS,35000,35000,CAD,ALLOWANCE,A-022,LOW,"Nitrogen supply for purging and drying of piping systems"
L-010,MAT,PKG-30,DEL-30.04,Commissioning Test Equipment Rental,6,MO,30000,180000,CAD,ALLOWANCE,A-022,LOW,"Multimeters, megohmmeters, vibration analyzers, loop calibrators, power quality analyzers; 6-month rental"
L-011,MAT,PKG-30,DEL-30.04,Metering System Proving Equipment Rental,1,LS,45000,45000,CAD,ALLOWANCE,A-018,LOW,"Specialized custody transfer meter proving equipment rental; prover and master meters"
L-012,MAT,PKG-30,N/A,Miscellaneous Commissioning Supplies,1,LS,25000,25000,CAD,ALLOWANCE,A-022,LOW,"General commissioning supplies, tools, safety equipment, temporary instrumentation"
L-013,CD,PKG-30,DEL-30.02,Commissioning Manager,30,WK,5400,162000,CAD,RATE_TABLE,A-020,MEDIUM,"1 FTE × 30 weeks × 40 hrs/wk × $135/hr fully burdened"
L-014,CD,PKG-30,DEL-30.04,Mechanical Commissioning Lead,24,WK,4600,110400,CAD,RATE_TABLE,A-020,MEDIUM,"1 FTE × 24 weeks × 40 hrs/wk × $115/hr fully burdened"
L-015,CD,PKG-30,DEL-30.04,Electrical Commissioning Lead,20,WK,4600,92000,CAD,RATE_TABLE,A-020,MEDIUM,"1 FTE × 20 weeks × 40 hrs/wk × $115/hr fully burdened"
L-016,CD,PKG-30,DEL-30.04,I&C Commissioning Lead,22,WK,4600,101200,CAD,RATE_TABLE,A-020,MEDIUM,"1 FTE × 22 weeks × 40 hrs/wk × $115/hr fully burdened"
L-017,CD,PKG-30,DEL-30.03,Field Commissioning Technicians - Pre-commissioning,8,WK,27200,217600,CAD,RATE_TABLE,A-020,MEDIUM,"8 FTE avg × 8 weeks × 40 hrs/wk × $85/hr; flushing, cleaning, hydrotesting activities"
L-018,CD,PKG-30,DEL-30.04,Field Commissioning Technicians - Mechanical Systems,10,WK,34000,340000,CAD,RATE_TABLE,A-020,MEDIUM,"10 FTE avg × 10 weeks × 40 hrs/wk × $85/hr; pumps, valves, tanks commissioning"
L-019,CD,PKG-30,DEL-30.04,Field Commissioning Technicians - Electrical Systems,8,WK,27200,217600,CAD,RATE_TABLE,A-020,MEDIUM,"8 FTE avg × 8 weeks × 40 hrs/wk × $85/hr; power distribution, motors, lighting commissioning"
L-020,CD,PKG-30,DEL-30.04,Field Commissioning Technicians - I&C Systems,10,WK,34000,340000,CAD,RATE_TABLE,A-020,MEDIUM,"10 FTE avg × 10 weeks × 40 hrs/wk × $85/hr; loop checking, SCADA/PLC, instrumentation commissioning"
L-021,CD,PKG-30,DEL-30.05,Field Commissioning Technicians - Integrated Systems Testing,6,WK,40800,244800,CAD,RATE_TABLE,A-020,MEDIUM,"12 FTE peak × 6 weeks × 40 hrs/wk × $85/hr; integrated systems and end-to-end testing"
