WBS_PackageID,WBS_DeliverableID,CBS,Amount,Percentage
PKG-21,DEL-21.01,E,85000,5.3%
PKG-21,DEL-21.02,E,25000,1.6%
PKG-21,DEL-21.03,E,45000,2.8%
PKG-21,DEL-21.04,E,8000,0.5%
PKG-21,DEL-21.06,E,15000,0.9%
PKG-21,N/A,PM,67000,4.2%
PKG-21,N/A,P,14000,0.9%
PKG-21,N/A,MAT,390000,24.5%
PKG-21,N/A,MAT,72000,4.5%
PKG-21,N/A,MAT,51000,3.2%
PKG-21,N/A,MAT,32000,2.0%
PKG-21,N/A,MAT,15000,0.9%
PKG-21,N/A,MAT,85000,5.3%
PKG-21,N/A,MAT,180000,11.3%
PKG-21,N/A,MAT,32000,2.0%
PKG-21,N/A,MAT,35000,2.2%
PKG-21,N/A,CD,65000,4.1%
PKG-21,N/A,CD,108000,6.8%
PKG-21,N/A,CD,57000,3.6%
PKG-21,N/A,CD,18000,1.1%
PKG-21,N/A,CD,48000,3.0%
PKG-21,N/A,CD,24000,1.5%
PKG-21,N/A,CD,25000,1.6%
PKG-21,N/A,CI,62000,3.9%
PKG-21,DEL-21.05,COM,18000,1.1%
PKG-21,N/A,COM,15000,0.9%
