LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L001,PM,PKG-34,DEL-34.01,Coordination Meeting Records - Weekly Terminal coordination meetings over 24-30 month construction,1,LS,75000,75000,CAD,ALLOWANCE,A-003,LOW,Allowance for ~100-130 weekly meetings at $600-750/meeting (admin staff prep review distribution filing)
L002,PM,PKG-34,DEL-34.02,Interface Agreements - FSPL-TI interface agreement preparation and negotiation,1,LS,30000,30000,CAD,ALLOWANCE,A-002,LOW,Allowance for major interface agreement with Terminal operations; includes negotiations documentation coordination
L003,PM,PKG-34,DEL-34.02,Interface Agreements - Metro Vancouver utilities interface agreement,1,LS,25000,25000,CAD,ALLOWANCE,A-002,LOW,Allowance for utility interface agreement including sewer water coordination
L004,PM,PKG-34,DEL-34.02,Interface Agreements - Other utilities and rail interface agreements,1,LS,35000,35000,CAD,ALLOWANCE,A-002,LOW,Allowance for remaining interface agreements (BC Hydro FortisBC rail authority telecommunications)
L005,PM,PKG-34,DEL-34.03,Marine Coordination Records - Notices to mariners and port/marine authority coordination,1,LS,50000,50000,CAD,ALLOWANCE,A-004,LOW,Allowance for marine coordination over 8-12 month marine works period; includes NTM preparation VFPA coordination vessel scheduling
L006,PM,PKG-34,DEL-34.04,Security Compliance Records - CBSA/TC security compliance documentation,1,LS,40000,40000,CAD,ALLOWANCE,A-005,LOW,Allowance for security compliance over 24-30 month construction in port security zone; includes TWIC/MSIC coordination background checks access management
L007,E,PKG-34,DEL-34.05,Trenchless Crossing Monitoring Reports - Settlement and condition monitoring for HDD crossings,1,LS,75000,75000,CAD,ALLOWANCE,A-001,LOW,Allowance for 2-4 trenchless crossings; survey instrumentation monitoring and reporting over installation period
L008,PM,PKG-34,DEL-34.05,Trenchless Crossing Monitoring Coordination - Coordination and stakeholder reporting,1,LS,20000,20000,CAD,ALLOWANCE,A-001,LOW,Allowance for coordination with utility owners railway stakeholder reporting
L009,E,PKG-34,N/A,Engineering Oversight Allocation - technical oversight for monitoring and interface activities,1,LS,20000,20000,CAD,PARAMETRIC,D-006,MED,Additional engineering review and oversight allocation for technical coordination activities
L010,PM,PKG-34,N/A,EPCM / Project Management - PKG-34 allocation (factor-based),1,LS,20000,20000,CAD,PARAMETRIC,D-006,MED,EPCM project management overhead allocation for coordination package
L011,CI,PKG-34,N/A,QA/QC Coordination Oversight - quality oversight of coordination and interface activities,1,LS,36000,36000,CAD,PARAMETRIC,D-006,MED,18% of notional coordination base ($200k); QA/QC oversight of interface management and records
L012,P,PKG-34,N/A,Procurement Services - third-party monitoring coordination (factor-based),1,LS,6000,6000,CAD,PARAMETRIC,D-006,MED,2% of third-party monitoring services; procurement coordination for monitoring contracts
