LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L2601,E,PKG-26,DEL-26.01,Coating Technical Specification - specification writing (tank internal/external structural steel marine field painting specs),1,LS,25000,25000,CAD,ALLOWANCE,A-2601,LOW,~100 hours at $250/hr; includes performance requirements materials workmanship for 5 coating application types
L2602,E,PKG-26,DEL-26.02,Coating Procedures - procedure development (surface prep application inspection testing procedures),1,LS,20000,20000,CAD,ALLOWANCE,A-2602,LOW,~80 hours at $250/hr; includes surface preparation procedures coating application procedures field painting procedures marine application procedures
L2603,E,PKG-26,DEL-26.03,Coating Data Sheet Package - compilation of manufacturer data sheets FDA/NSF certificates application guides SDS,1,LS,10000,10000,CAD,ALLOWANCE,A-2603,LOW,~40 hours at $250/hr for data sheet compilation and organization by application type
L2604,E,PKG-26,DEL-26.04,Coating Installation & Test Records - QA/QC documentation templates record preparation (surface prep DFT holiday detection adhesion records),1,LS,15000,15000,CAD,ALLOWANCE,A-2604,LOW,~60 hours at $250/hr for documentation templates and record closeout preparation
L2605,E,PKG-26,N/A,Coating Engineering Coordination - interdisciplinary coordination with PKG-06 PKG-08 PKG-13 PKG-27 PKG-30 PKG-33,1,LS,22000,22000,CAD,ALLOWANCE,A-2605,LOW,~90 hours at $245/hr for interface coordination; critical for shop/field split marine zones food-grade requirements
L2606,MAT,PKG-26,N/A,Tank Internal Coating System - food-grade epoxy lining FDA/NSF compliant (~11000 m² supply and application),11000,m2,50,550000,550000,CAD,ALLOWANCE,A-2606,MED,Quantity from PKG-13 estimate L015; ~$50/m² installed consistent with PKG-13 allowance; includes material and application
L2607,MAT,PKG-26,N/A,Tank External Coating System - multi-coat atmospheric protection (~9000 m² supply and application),9000,m2,20,180000,180000,CAD,ALLOWANCE,A-2607,MED,Quantity from PKG-13 estimate L016; ~$20/m² installed consistent with PKG-13 allowance; includes primer intermediate topcoat material and application
L2608,MAT,PKG-26,N/A,Structural Steel Field Painting - field painting over galvanized steel (~3750 m² derived from 150 tonnes),3750,m2,15,56250,56250,CAD,ALLOWANCE,A-2608,LOW,150 tonnes × 25 m²/tonne (D-2609); ~$15/m² for field touch-up and topcoat over galvanized; includes material and labor
L2609,MAT,PKG-26,N/A,Marine Coatings - high-performance marine coating systems for immersion splash atmospheric zones (~7650 m²),7650,m2,35,267750,267750,CAD,ALLOWANCE,A-2609,LOW,255 tonnes marine steel × 30 m²/tonne (D-2610); ~$35/m² for marine-grade coatings installed; higher rate for marine exposure requirements
L2610,MAT,PKG-26,N/A,Field Touch-Up Materials - touch-up coatings field weld coating misc field-installed components,1,LS,85000,85000,CAD,ALLOWANCE,A-2610,LOW,Allowance for field touch-up scope (field welds connections handling damage touch-up); extent unknown until construction
L2611,MAT,PKG-26,N/A,Surface Preparation Abrasives - blasting media consumables cleaning materials surface profile verification,1,LS,95000,95000,CAD,ALLOWANCE,A-2611,LOW,Allowance for abrasives consumables; depends on surface prep grade (SSPC-SP 6 SP-10 or SP-5) and accessibility
L2612,MAT,PKG-26,N/A,Coating Application Consumables - spray equipment consumables masking materials ventilation equipment PPE,1,LS,65000,65000,CAD,ALLOWANCE,A-2612,LOW,Allowance for application consumables; includes spray tips filters masking materials confined space ventilation equipment
L2613,MAT,PKG-26,N/A,Testing and Inspection Equipment - DFT gages holiday detectors adhesion test kits environmental monitoring,1,LS,35000,35000,CAD,ALLOWANCE,A-2613,LOW,Allowance for inspection and testing equipment and consumables
L2614,CD,PKG-26,N/A,Tank Internal Surface Preparation - abrasive blasting cleaning surface profile verification (~11000 m²),11000,m2,8,88000,88000,CAD,ALLOWANCE,A-2614,LOW,~$8/m² for surface prep labor; likely SSPC-SP 10 (near-white) or SP-5 (white metal) for food-grade service; confined space entry required
L2615,CD,PKG-26,N/A,Tank Internal Coating Application - spray application environmental control DFT measurement holiday detection (~11000 m²),11000,m2,12,132000,132000,CAD,ALLOWANCE,A-2615,LOW,~$12/m² for coating application labor; confined space entry ventilation environmental control multiple coats; included in MAT L2606 but separated for CBS clarity
L2616,CD,PKG-26,N/A,Tank External Surface Preparation - abrasive blasting cleaning surface profile verification (~9000 m²),9000,m2,5,45000,45000,CAD,ALLOWANCE,A-2616,LOW,~$5/m² for external surface prep labor; likely SSPC-SP 6 or SP-10; access via scaffolding or aerial lifts
L2617,CD,PKG-26,N/A,Tank External Coating Application - spray application environmental monitoring DFT measurement (~9000 m²),9000,m2,7,63000,63000,CAD,ALLOWANCE,A-2617,LOW,~$7/m² for external coating application labor; multiple coats; weather-dependent; included in MAT L2607 but separated for CBS clarity
L2618,CD,PKG-26,N/A,Structural Steel Surface Preparation - touch-up surface prep for field welds connections handling damage (~3750 m²),3750,m2,3,11250,11250,CAD,ALLOWANCE,A-2618,LOW,~$3/m² for field surface prep labor; touch-up and field weld prep over galvanized steel
L2619,CD,PKG-26,N/A,Structural Steel Field Painting - field painting application DFT measurement (~3750 m²),3750,m2,5,18750,18750,CAD,ALLOWANCE,A-2619,LOW,~$5/m² for field painting labor; topcoat over galvanized; included in MAT L2608 but separated for CBS clarity
L2620,CD,PKG-26,N/A,Marine Structure Surface Preparation - abrasive blasting for marine structures immersion splash atmospheric zones (~7650 m²),7650,m2,7,53550,53550,CAD,ALLOWANCE,A-2620,LOW,~$7/m² for marine surface prep labor; likely SSPC-SP 10; marine access challenges; barge/marine crane support
L2621,CD,PKG-26,N/A,Marine Coating Application - high-performance marine coating application DFT measurement holiday detection (~7650 m²),7650,m2,10,76500,76500,CAD,ALLOWANCE,A-2621,LOW,~$10/m² for marine coating application labor; multiple coats high DFT requirements; marine access; included in MAT L2609 but separated for CBS clarity
L2622,CD,PKG-26,N/A,Field Touch-Up Labor - field weld coating touch-up handling damage repair misc field painting,1,LS,95000,95000,CAD,ALLOWANCE,A-2622,LOW,Allowance for field touch-up labor; extent unknown until construction; includes travel mobilization to various field locations
L2623,CD,PKG-26,N/A,Coating Inspection and Testing - DFT measurement holiday detection adhesion testing surface cleanliness verification environmental monitoring,1,LS,75000,75000,CAD,ALLOWANCE,A-2623,LOW,Allowance for QA/QC inspection and testing labor; continuous monitoring during application; verification testing for acceptance
L2624,CD,PKG-26,N/A,Confined Space Entry Support - ventilation air monitoring safety watch rescue equipment for tank internal coating,1,LS,55000,55000,CAD,ALLOWANCE,A-2624,LOW,Allowance for confined space entry support during tank internal surface prep and coating; HSE-critical; coordinate with PKG-33
L2625,CD,PKG-26,N/A,Access Equipment and Scaffolding - scaffolding aerial lifts access platforms for external tank coating and structural steel,1,LS,65000,65000,CAD,ALLOWANCE,A-2625,LOW,Allowance for access equipment rental and setup; tank external coating requires scaffolding or aerial lifts
L2626,CI,PKG-26,N/A,Construction Indirects - field supervision QA/QC HSE coating operations coordination (factor-based),1,LS,137133,137133,CAD,PARAMETRIC,D-2608,LOW,18% of CD base ($761.85k × 0.18 = $137.1k); factor from fallback model per AGENT_ESTIMATING.md
L2627,P,PKG-26,N/A,Procurement Services - coating vendor coordination material expediting quality documentation review (factor-based),1,LS,27780,27780,CAD,PARAMETRIC,D-2608,MED,2% of MAT base ($1388.7k × 0.02 = $27.8k); factor from fallback model per AGENT_ESTIMATING.md
L2628,PM,PKG-26,N/A,EPCM / Project Management - PKG-26 allocation coating engineering coordination (factor-based),1,LS,137280,137280,CAD,PARAMETRIC,D-2608,MED,6% of (CD+CI+MAT) = 6% × ($761.85k + $137.1k + $1388.7k) = $137.3k; factor from fallback model per AGENT_ESTIMATING.md
L2629,COM,PKG-26,N/A,Commissioning and Acceptance Testing - final coating inspection DFT verification holiday detection food-grade acceptance adhesion testing documentation closeout,1,LS,68640,68640,CAD,PARAMETRIC,D-2608,LOW,3% of (CD+CI+MAT) = 3% × ($761.85k + $137.1k + $1388.7k) = $68.6k; factor from fallback model per AGENT_ESTIMATING.md; includes food-grade acceptance for tank internals
